,label,y_pred,prob_0,prob_1,logit_0,logit_1
2288,0,0,0.9961180090904236,0.003881952026858926,2.544886350631714,-3.002641201019287
2289,0,0,0.996113657951355,0.0038863616064190865,2.544423818588257,-3.0019640922546387
2290,0,1,0.03233460336923599,0.967665433883667,-1.8369386196136475,1.5618098974227905
2291,0,0,0.992046594619751,0.007953472435474396,2.17783784866333,-2.6483235359191895
2292,0,0,0.99611496925354,0.0038849858101457357,2.544290781021118,-3.0024526119232178
2293,0,0,0.9960364699363708,0.0039635151624679565,2.534459352493286,-2.9921932220458984
2294,0,0,0.9961016178131104,0.0038983768317848444,2.5429201126098633,-3.00036883354187
2295,0,0,0.9943788051605225,0.005621202755719423,2.3529560565948486,-2.8226165771484375
2296,0,1,0.357651948928833,0.642348051071167,-0.32026195526123047,0.26530805230140686
2297,0,0,0.9881116151809692,0.011888397857546806,1.9786467552185059,-2.4415860176086426
2298,0,0,0.9961200952529907,0.0038799550384283066,2.5452020168304443,-3.0028421878814697
2299,0,0,0.9923989176750183,0.007601028773933649,2.200922727584839,-2.6709189414978027
2300,0,0,0.9960676431655884,0.003932347986847162,2.5385022163391113,-2.9960763454437256
2301,0,0,0.9925587773323059,0.007441189605742693,2.2116403579711914,-2.681615114212036
2302,0,0,0.9960698485374451,0.0039301239885389805,2.538785457611084,-2.996361017227173
2303,0,0,0.9950825572013855,0.004917433485388756,2.4222495555877686,-2.887789487838745
2304,0,0,0.9961097836494446,0.0038901660591363907,2.543952226638794,-3.001453399658203
2305,0,0,0.9939967393875122,0.006003269925713539,2.319307804107666,-2.7901217937469482
2306,0,0,0.9916177988052368,0.008382227271795273,2.151848077774048,-2.6213760375976562
2307,0,0,0.9961180686950684,0.0038819294422864914,2.5448200702667236,-3.002713441848755
2308,0,0,0.9957570433616638,0.004242922645062208,2.499215602874756,-2.9590353965759277
2309,0,0,0.996117115020752,0.003882928751409054,2.5448176860809326,-3.0024573802948
2310,0,0,0.9958637952804565,0.004136238247156143,2.5124261379241943,-2.971397638320923
2311,0,0,0.99497389793396,0.005026127677410841,2.410796642303467,-2.877269983291626
2312,0,0,0.9961174130439758,0.003882576245814562,2.54477858543396,-3.0025875568389893
2313,1,1,0.01894082874059677,0.9810591340065002,-2.1410071849823,1.8063056468963623
2314,0,0,0.9960373044013977,0.003962704446166754,2.5345373153686523,-2.9923205375671387
2315,0,0,0.9930974245071411,0.006902629043906927,2.2490806579589844,-2.719845771789551
2316,0,0,0.9961182475090027,0.0038817385211586952,2.5450003147125244,-3.002582550048828
2317,0,0,0.996117889881134,0.003882110118865967,2.544816017150879,-3.0026707649230957
2318,0,0,0.9960570335388184,0.003942982759326696,2.5371201038360596,-2.9947469234466553
2319,0,1,0.0483875535428524,0.9516124725341797,-1.621260643005371,1.3576545715332031
2320,0,0,0.8432738184928894,0.1567261964082718,0.7380962371826172,-0.9446951150894165
2321,0,0,0.9961137771606445,0.003886227495968342,2.5444400310516357,-3.0019824504852295
2322,0,0,0.9921091794967651,0.007890832610428333,2.1818764209747314,-2.652255058288574
2323,0,0,0.9903531670570374,0.009646808728575706,2.0810718536376953,-2.5503625869750977
2324,1,1,0.017852574586868286,0.9821473956108093,-2.184525728225708,1.8230679035186768
2325,0,0,0.9816854000091553,0.01831458881497383,1.7684694528579712,-2.2131035327911377
2326,1,0,0.9961065649986267,0.0038934412878006697,2.543536424636841,-3.0010244846343994
2327,0,0,0.9959007501602173,0.004099223762750626,2.517080545425415,-2.975769519805908
2328,0,0,0.9961187243461609,0.0038812868297100067,2.544886350631714,-3.0028133392333984
2329,0,0,0.9829509854316711,0.017048994079232216,1.803968906402588,-2.2504992485046387
2330,0,1,0.01786711812019348,0.9821329116821289,-2.1811702251434326,1.825594425201416
2331,0,0,0.9948245882987976,0.00517540005967021,2.3955893516540527,-2.863060474395752
2332,0,0,0.9957437515258789,0.004256218206137419,2.4976069927215576,-2.9575018882751465
2333,0,1,0.09385296702384949,0.9061470031738281,-1.2345514297485352,1.0329208374023438
2334,0,0,0.9960770010948181,0.003923019394278526,2.539716958999634,-2.997246026992798
2335,0,0,0.9961022138595581,0.0038977733347564936,2.543003797531128,-3.0004405975341797
2336,0,0,0.996112048625946,0.0038879774510860443,2.5441997051239014,-3.0017709732055664
2337,0,0,0.9809772968292236,0.019022716209292412,1.7522209882736206,-2.190694570541382
2338,0,1,0.01789669133722782,0.9821032881736755,-2.1787750720977783,1.826305627822876
2339,0,0,0.991092324256897,0.00890763197094202,2.121473789215088,-2.590425491333008
2340,0,0,0.9937922954559326,0.006207689177244902,2.3022167682647705,-2.7735226154327393
2341,0,0,0.994404673576355,0.0055953203700482845,2.3554470539093018,-2.8247666358947754
2342,0,0,0.9960495233535767,0.003950470592826605,2.5361416339874268,-2.9938206672668457
2343,0,0,0.9891152381896973,0.01088472455739975,2.02131724357605,-2.488133192062378
2344,0,1,0.018798019737005234,0.9812020063400269,-2.142909526824951,1.812117338180542
2345,0,0,0.9884517788887024,0.011548192240297794,1.9927475452423096,-2.4568634033203125
2346,0,0,0.9956005215644836,0.004399420227855444,2.4802639484405518,-2.9416093826293945
2347,0,0,0.9960949420928955,0.003905003424733877,2.542062759399414,-2.999521017074585
2348,0,0,0.9961175322532654,0.003882497549057007,2.544772148132324,-3.0026144981384277
2349,0,0,0.9907781481742859,0.009221824817359447,2.1038267612457275,-2.5730910301208496
2350,0,0,0.9950075745582581,0.00499243987724185,2.4143409729003906,-2.8804845809936523
2351,0,1,0.03952659294009209,0.960473358631134,-1.7287731170654297,1.461679458618164
2352,1,1,0.017857784405350685,0.9821422100067139,-2.184530735015869,1.822765827178955
2353,0,0,0.994065523147583,0.005934433545917273,2.3252055644989014,-2.795825958251953
2354,0,0,0.9961012005805969,0.0038987507577985525,2.542888879776001,-3.0003037452697754
2355,0,0,0.9959517121315002,0.0040483190678060055,2.523498773574829,-2.981898307800293
2356,0,1,0.021293973550200462,0.9787060022354126,-2.068225622177124,1.7595815658569336
2357,1,1,0.01784982532262802,0.9821501970291138,-2.1835081577301025,1.824242353439331
2358,0,0,0.9769207239151001,0.023079246282577515,1.660966157913208,-2.084505558013916
2359,0,0,0.9959406852722168,0.004059365019202232,2.522123098373413,-2.9805381298065186
2360,0,0,0.9943694472312927,0.005630533676594496,2.35209059715271,-2.8218140602111816
2361,0,0,0.9959660768508911,0.004033917095512152,2.5253586769104004,-2.983616590499878
2362,0,0,0.99515700340271,0.004843043629080057,2.430149793624878,-2.895207405090332
2363,0,0,0.9915234446525574,0.008476578630506992,2.1460890769958496,-2.615846633911133
2364,0,1,0.024385172873735428,0.9756148457527161,-1.9928916692733765,1.696200966835022
2365,0,0,0.9959676861763,0.004032330587506294,2.525554656982422,-2.9838156700134277
2366,1,1,0.01785341091454029,0.9821465611457825,-2.184309244155884,1.8232367038726807
2367,0,0,0.9960960149765015,0.003903987118974328,2.542192220687866,-2.9996531009674072
2368,0,1,0.1644262969493866,0.8355737328529358,-0.8710795044898987,0.7545765042304993
2369,0,1,0.018380213528871536,0.9816197752952576,-2.1560447216033936,1.8218846321105957
2370,0,0,0.9960044026374817,0.003995598293840885,2.530278444290161,-2.9882798194885254
2371,0,0,0.9859440922737122,0.01405594777315855,1.89657461643219,-2.3539793491363525
2372,1,0,0.9941133260726929,0.00588664785027504,2.3293650150299072,-2.7997994422912598
2373,0,0,0.9959450960159302,0.004054893273860216,2.522688627243042,-2.9810791015625
2374,0,0,0.9961155652999878,0.0038843934889882803,2.544673204421997,-3.002223253250122
2375,1,0,0.9904524683952332,0.009547576308250427,2.086397886276245,-2.555476665496826
2376,0,0,0.9929633736610413,0.007036617957055569,2.2395780086517334,-2.7099881172180176
2377,0,0,0.9960916042327881,0.003908391110599041,2.5416147708892822,-2.999098539352417
2378,0,0,0.9922032952308655,0.007796740625053644,2.187903881072998,-2.658318281173706
2379,0,0,0.9915939569473267,0.008405997417867184,2.1503055095672607,-2.620062828063965
2380,0,0,0.9961188435554504,0.0038811485283076763,2.544985055923462,-3.0027503967285156
2381,0,0,0.9961137175559998,0.003886260325089097,2.5444440841674805,-3.001970052719116
2382,0,0,0.9959818124771118,0.004018179606646299,2.5273759365081787,-2.9855241775512695
2383,0,0,0.9936492443084717,0.006350796669721603,2.2906343936920166,-2.762169599533081
2384,0,0,0.9945738911628723,0.005426154937595129,2.371042490005493,-2.840041160583496
2385,0,0,0.9949424862861633,0.005057552829384804,2.407540798187256,-2.8742613792419434
2386,1,1,0.017824647948145866,0.982175350189209,-2.1834678649902344,1.8257198333740234
2387,0,0,0.9935100078582764,0.006489998660981655,2.2796952724456787,-2.751286506652832
2388,0,0,0.9961027503013611,0.0038972445763647556,2.5430564880371094,-3.0005242824554443
2389,0,0,0.9961106777191162,0.0038893173914402723,2.544039726257324,-3.001585006713867
2390,1,0,0.9945310950279236,0.005468862596899271,2.367110013961792,-2.836090564727783
2391,0,0,0.9950065016746521,0.0049935090355575085,2.4141759872436523,-2.880434513092041
2392,0,0,0.9934857487678528,0.006514311768114567,2.277712821960449,-2.7495052814483643
2393,0,1,0.022218575701117516,0.9777814149856567,-2.0376484394073486,1.7467089891433716
2394,0,0,0.9958754777908325,0.004124555271118879,2.513866901397705,-2.972797155380249
2395,0,1,0.017854612320661545,0.982145369052887,-2.184101104736328,1.8233764171600342
2396,0,0,0.9927786588668823,0.007221315987408161,2.2266504764556885,-2.696820020675659
2397,0,0,0.9960991740226746,0.003900830401107669,2.542595624923706,-3.0000617504119873
2398,0,0,0.99611896276474,0.003881000680848956,2.5449182987213135,-3.0028553009033203
2399,0,0,0.9961159825325012,0.00388403725810349,2.5444748401641846,-3.0025136470794678
2400,0,0,0.9960864186286926,0.003913593012839556,2.540940284729004,-2.9984378814697266
2401,0,0,0.9954534769058228,0.004546473268419504,2.4631035327911377,-2.9257431030273438
2402,0,0,0.9961101412773132,0.0038898768834769726,2.5440125465393066,-3.001467704772949
2403,0,0,0.9889897108078003,0.011010309681296349,2.0157151222229004,-2.4821367263793945
2404,0,0,0.9736692905426025,0.026330750435590744,1.598747968673706,-2.0115861892700195
2405,0,0,0.9961114525794983,0.0038885276298969984,2.544113874435425,-3.0017147064208984
2406,0,0,0.9961180090904236,0.0038819899782538414,2.544922113418579,-3.0025956630706787
2407,0,0,0.9940797090530396,0.005920277908444405,2.326420783996582,-2.797013282775879
2408,0,0,0.9960489869117737,0.003950960002839565,2.536083459854126,-2.9937543869018555
2409,0,0,0.9696760773658752,0.03032391332089901,1.532106637954712,-1.9329187870025635
2410,0,0,0.9961157441139221,0.0038842910435050726,2.5445051193237305,-3.002417802810669
2411,1,1,0.017826315015554428,0.9821736812591553,-2.1850411891937256,1.8240511417388916
2412,0,0,0.995739758014679,0.004260231740772724,2.497080087661743,-2.9570822715759277
2413,1,1,0.01806207001209259,0.9819378852844238,-2.1806232929229736,1.815090537071228
2414,0,0,0.9664017558097839,0.033598292618989944,1.4833383560180664,-1.8757660388946533
2415,0,0,0.9924231767654419,0.007576804608106613,2.202601671218872,-2.6724565029144287
2416,0,0,0.9959815144538879,0.004018495790660381,2.527346611022949,-2.9854743480682373
2417,0,0,0.9894223213195801,0.010577688924968243,2.0353024005889893,-2.5030717849731445
2418,0,0,0.995800256729126,0.004199710674583912,2.5045394897460938,-2.963991641998291
2419,1,1,0.4342537522315979,0.5657462477684021,-0.17925086617469788,0.08526574075222015
2420,0,0,0.9961044788360596,0.0038955749478191137,2.5432801246643066,-3.0007307529449463
2421,0,0,0.9517098069190979,0.04829021915793419,1.3142905235290527,-1.6667405366897583
2422,0,0,0.996082603931427,0.003917335532605648,2.540465831756592,-2.997952699661255
2423,0,0,0.9961172342300415,0.003882802790030837,2.544755458831787,-3.0025522708892822
2424,1,1,0.018542194738984108,0.9814577698707581,-2.168555736541748,1.8004344701766968
2425,0,0,0.9928483963012695,0.007151608821004629,2.2314493656158447,-2.701791286468506
2426,1,1,0.017839159816503525,0.9821608662605286,-2.1843550205230713,1.8240039348602295
2427,0,0,0.9941679835319519,0.005831953138113022,2.3341004848480225,-2.8044538497924805
2428,0,0,0.995985209941864,0.004014779347926378,2.5278196334838867,-2.9859304428100586
2429,0,0,0.9961053729057312,0.003894675290212035,2.5433781147003174,-3.0008645057678223
2430,0,0,0.9961176514625549,0.0038823368959128857,2.5448389053344727,-3.002589225769043
2431,0,0,0.9960370063781738,0.003963002469390631,2.5345237255096436,-2.9922587871551514
2432,0,0,0.9909339547157288,0.009066037833690643,2.112553358078003,-2.581559181213379
2433,0,0,0.9961099028587341,0.003890044055879116,2.543963670730591,-3.0014734268188477
2434,0,0,0.9955246448516846,0.004475301131606102,2.471240520477295,-2.9334557056427
2435,0,0,0.9960805177688599,0.003919439855962992,2.540179967880249,-2.997699499130249
2436,0,0,0.9961138367652893,0.003886128542944789,2.5444157123565674,-3.0020322799682617
2437,0,0,0.9927773475646973,0.0072226147167384624,2.226527690887451,-2.6967618465423584
2438,0,0,0.9902502298355103,0.009749781340360641,2.0756890773773193,-2.5450236797332764
2439,1,0,0.9947035908699036,0.005296467337757349,2.383545398712158,-2.8518593311309814
2440,0,0,0.9961168169975281,0.003883167402818799,2.544609546661377,-3.002603769302368
2441,0,0,0.9960320591926575,0.003967939410358667,2.5338826179504395,-2.991649866104126
2442,0,0,0.9961176514625549,0.0038823126815259457,2.544886350631714,-3.0025479793548584
2443,0,0,0.9903932213783264,0.009606828913092613,2.083106756210327,-2.552521228790283
2444,1,0,0.9922407865524292,0.007759209722280502,2.1903860569000244,-2.6606993675231934
2445,0,0,0.9961201548576355,0.003879853058606386,2.5452065467834473,-3.002864122390747
2446,0,0,0.9960721731185913,0.003927792422473431,2.5391087532043457,-2.996633291244507
2447,0,0,0.9961196184158325,0.0038803943898528814,2.5451648235321045,-3.002765655517578
2448,0,0,0.9961166381835938,0.0038833084981888533,2.5447795391082764,-3.002397298812866
2449,0,0,0.9959665536880493,0.0040334793739020824,2.5254149436950684,-2.9836692810058594
2450,0,0,0.9958240389823914,0.004175997339189053,2.5074830055236816,-2.9667344093322754
2451,0,1,0.019478747621178627,0.9805212616920471,-2.1217923164367676,1.7969681024551392
2452,1,0,0.9925051331520081,0.00749490549787879,2.2080302238464355,-2.677978515625
2453,0,0,0.9961161613464355,0.0038838537875562906,2.544728994369507,-3.0023069381713867
2454,0,0,0.981572151184082,0.01842784322798252,1.767415165901184,-2.2078776359558105
2455,0,0,0.9961150884628296,0.003884946694597602,2.544599771499634,-3.0021536350250244
2456,0,1,0.03305107355117798,0.966948926448822,-1.8222475051879883,1.5538442134857178
2457,1,1,0.01856578141450882,0.9814342260360718,-2.153710126876831,1.8139848709106445
2458,0,0,0.9955246448516846,0.0044753700494766235,2.4712345600128174,-2.9334464073181152
2459,0,0,0.9961172938346863,0.0038826982490718365,2.5447347164154053,-3.0025999546051025
2460,0,1,0.06393305957317352,0.9360669851303101,-1.465693712234497,1.2181566953659058
2461,0,0,0.9960323572158813,0.003967649303376675,2.5339291095733643,-2.9916768074035645
2462,0,0,0.996120810508728,0.0038791587576270103,2.5452260971069336,-3.003024101257324
2463,0,0,0.9847047924995422,0.015295157209038734,1.8553564548492432,-2.3094491958618164
2464,0,1,0.03778107464313507,0.9622188806533813,-1.7520478963851929,1.4853858947753906
2465,0,0,0.9961133599281311,0.003886630991473794,2.544389486312866,-3.0019288063049316
2466,0,0,0.9960434436798096,0.0039565605111420155,2.535339593887329,-2.9930760860443115
2467,0,0,0.9930254817008972,0.006974542047828436,2.243882417678833,-2.7146072387695312
2468,0,0,0.9961195588111877,0.0038804232608526945,2.545046806335449,-3.0028762817382812
2469,0,0,0.9953968524932861,0.0046031600795686245,2.4567039012908936,-2.919694423675537
2470,0,0,0.9961036443710327,0.0038963817059993744,2.5431621074676514,-3.000640869140625
2471,0,0,0.9961087107658386,0.0038912619929760695,2.5438220500946045,-3.001300811767578
2472,0,0,0.9363119602203369,0.0636880174279213,1.1837891340255737,-1.504163146018982
2473,0,0,0.9954319596290588,0.004568049684166908,2.4606943130493164,-2.923396110534668
2474,0,0,0.99611496925354,0.003885030746459961,2.5443103313446045,-3.0024213790893555
2475,0,0,0.9961062073707581,0.003893811721354723,2.5434677600860596,-3.000997543334961
2476,0,0,0.9929103851318359,0.007089622784405947,2.2357985973358154,-2.706209659576416
2477,0,1,0.018301401287317276,0.9816985726356506,-2.1726274490356445,1.809679388999939
2478,0,0,0.9960333704948425,0.003966611344367266,2.5340383052825928,-2.991830348968506
2479,0,0,0.9960952997207642,0.0039047235623002052,2.5421061515808105,-2.9995498657226562
2480,0,0,0.9891732931137085,0.010826697573065758,2.023923635482788,-2.4909307956695557
2481,0,0,0.995456337928772,0.004543701186776161,2.4634063243865967,-2.926053047180176
2482,0,1,0.019513675943017006,0.9804863333702087,-2.1218860149383545,1.7950472831726074
2483,0,0,0.9958776235580444,0.0041223191656172276,2.514177083969116,-2.973031520843506
2484,0,1,0.037239979952573776,0.9627600908279419,-1.7597196102142334,1.492701768875122
2485,0,0,0.9960216879844666,0.00397831853479147,2.53252911567688,-2.9903807640075684
2486,0,0,0.9961134791374207,0.003886538790538907,2.5443990230560303,-3.0019431114196777
2487,1,1,0.01786012388765812,0.9821398258209229,-2.184908151626587,1.8222551345825195
2488,0,0,0.9959440231323242,0.004055997356772423,2.5225603580474854,-2.9809341430664062
2489,0,0,0.9961150288581848,0.0038849248085170984,2.5445945262908936,-3.002164602279663
2490,0,0,0.9960662722587585,0.003933716099709272,2.5383317470550537,-2.9958975315093994
2491,0,0,0.9957882165908813,0.004211824852973223,2.5030267238616943,-2.9626119136810303
2492,0,0,0.9960412979125977,0.003958708606660366,2.5350711345672607,-2.992799758911133
2493,0,0,0.9914622902870178,0.008537695743143559,2.142580509185791,-2.612109422683716
2494,0,1,0.01903713494539261,0.980962872505188,-2.1319704055786133,1.8101727962493896
2495,0,0,0.9960107207298279,0.003989260643720627,2.5310981273651123,-2.989053964614868
2496,0,0,0.991550862789154,0.008449153043329716,2.1477105617523193,-2.6174933910369873
2497,0,0,0.9961126446723938,0.003887371625751257,2.5442941188812256,-3.001832962036133
2498,0,0,0.9721217751502991,0.027878165245056152,1.5718183517456055,-1.9798189401626587
2499,1,0,0.9924373626708984,0.007562573533505201,2.2034389972686768,-2.673513412475586
2500,0,0,0.99607253074646,0.003927481826394796,2.5391361713409424,-2.99668550491333
2501,0,0,0.9960559606552124,0.003944044932723045,2.5369713306427,-2.9946253299713135
2502,0,0,0.988530695438385,0.01146929245442152,1.9959824085235596,-2.460564136505127
2503,0,0,0.9669817090034485,0.033018261194229126,1.4919685125350952,-1.8851503133773804
2504,0,0,0.9961163401603699,0.003883705008774996,2.5446345806121826,-3.0024399757385254
2505,1,1,0.017846932634711266,0.982153058052063,-2.1831445693969727,1.8247709274291992
2506,0,0,0.993721604347229,0.006278432905673981,2.2964699268341064,-2.767866849899292
2507,0,0,0.995983898639679,0.004016154911369085,2.5276496410369873,-2.9857563972473145
2508,0,0,0.9959686398506165,0.004031351301819086,2.5256807804107666,-2.983933448791504
2509,1,1,0.08371726423501968,0.9162827134132385,-1.3027305603027344,1.090149164199829
2510,0,1,0.06290081143379211,0.9370992183685303,-1.471679449081421,1.2295506000518799
2511,0,0,0.9961147308349609,0.0038853043224662542,2.544548749923706,-3.00211238861084
2512,0,0,0.9961182475090027,0.0038817450404167175,2.5448296070098877,-3.002751588821411
2513,0,0,0.7744792103767395,0.2255207598209381,0.535301685333252,-0.6984767913818359
2514,0,0,0.9960849285125732,0.003915051463991404,2.5407469272613525,-2.9982571601867676
2515,0,0,0.9810934066772461,0.01890655606985092,1.7552576065063477,-2.193901300430298
2516,0,0,0.993451714515686,0.0065483092330396175,2.275108814239502,-2.7468698024749756
2517,0,0,0.9961133003234863,0.0038867159746587276,2.5443708896636963,-3.001925468444824
2518,1,1,0.09675156325101852,0.9032484292984009,-1.2186583280563354,1.0151927471160889
2519,0,0,0.9961041212081909,0.003895896254107356,2.543234348297119,-3.0006937980651855
2520,0,1,0.01819971390068531,0.9818003177642822,-2.168757915496826,1.8192241191864014
2521,0,1,0.018449997529387474,0.9815499782562256,-2.1530556678771973,1.8210129737854004
2522,0,1,0.25982987880706787,0.7401700615882874,-0.5550066828727722,0.4918462336063385
2523,0,0,0.996112585067749,0.0038874333258718252,2.544285297393799,-3.0018258094787598
2524,0,0,0.9960425496101379,0.003957418724894524,2.5352418422698975,-2.9929561614990234
2525,0,0,0.9911617040634155,0.008838305249810219,2.126507520675659,-2.5932750701904297
2526,0,1,0.01839625835418701,0.981603741645813,-2.1551122665405273,1.8219282627105713
2527,0,0,0.9960047602653503,0.003995257429778576,2.530343770980835,-2.988300323486328
2528,0,0,0.9961128830909729,0.003887129481881857,2.5443413257598877,-3.0018482208251953
2529,0,0,0.9939435720443726,0.006056409794837236,2.3148696422576904,-2.785693645477295
2530,0,0,0.9961010217666626,0.003898999188095331,2.542855978012085,-3.000272750854492
2531,0,1,0.018831245601177216,0.9811687469482422,-2.161128282546997,1.7920987606048584
2532,0,0,0.99579256772995,0.00420742854475975,2.503530502319336,-2.9631569385528564
2533,0,0,0.9956666827201843,0.004333269316703081,2.488154888153076,-2.9489355087280273
2534,0,0,0.9959837198257446,0.00401633745059371,2.5276238918304443,-2.985736608505249
2535,0,0,0.992102324962616,0.007897681556642056,2.18146014213562,-2.651796817779541
2536,0,0,0.9960275888442993,0.003972400911152363,2.5333025455474854,-2.9911017417907715
2537,0,0,0.9955409169197083,0.00445906026288867,2.4732236862182617,-2.935124397277832
2538,1,1,0.017846032977104187,0.9821539521217346,-2.184579610824585,1.8233872652053833
2539,0,0,0.9473121762275696,0.052687838673591614,1.2741272449493408,-1.615116834640503
2540,0,0,0.9960193634033203,0.003980637993663549,2.5322279930114746,-2.9900965690612793
2541,0,0,0.9845949411392212,0.015405063517391682,1.8521156311035156,-2.3054184913635254
2542,0,0,0.9961171746253967,0.003882816294208169,2.5446414947509766,-3.0026626586914062
2543,0,0,0.9961006045341492,0.0038994329515844584,2.542767286300659,-3.0002498626708984
2544,0,1,0.19996291399002075,0.8000370860099792,-0.7463885545730591,0.6401376128196716
2545,0,0,0.9961112141609192,0.003888784907758236,2.544135808944702,-3.0016262531280518
2546,0,0,0.9955912232398987,0.004408753011375666,2.4791529178619385,-2.940592050552368
2547,0,0,0.996115505695343,0.0038844901137053967,2.544642686843872,-3.0022287368774414
2548,0,0,0.9514015316963196,0.04859846085309982,1.3115227222442627,-1.6628215312957764
2549,0,0,0.9921069145202637,0.007893030531704426,2.1816933155059814,-2.6521573066711426
2550,0,0,0.9902437925338745,0.00975620187819004,2.075470209121704,-2.5445778369903564
2551,0,0,0.9926987886428833,0.00730122160166502,2.221121072769165,-2.6912646293640137
2552,0,1,0.08791495114564896,0.9120850563049316,-1.275094985961914,1.0642684698104858
2553,0,0,0.9945884943008423,0.005411507561802864,2.3725028038024902,-2.8412985801696777
2554,1,1,0.018029633909463882,0.9819703698158264,-2.181091070175171,1.816453456878662
2555,1,1,0.017825722694396973,0.982174277305603,-2.1850903034210205,1.8240360021591187
2556,0,0,0.9961156845092773,0.003884311532601714,2.5446889400482178,-3.0022287368774414
2557,1,1,0.017987320199608803,0.9820126891136169,-2.1820566654205322,1.8178805112838745
2558,1,0,0.7681481838226318,0.23185181617736816,0.5175904035568237,-0.6802939176559448
2559,0,1,0.017890924587845802,0.9821090698242188,-2.183143377304077,1.822265386581421
2560,0,0,0.9901285767555237,0.009871418587863445,2.0695180892944336,-2.538673162460327
2561,0,0,0.9957227110862732,0.004277288448065519,2.494962692260742,-2.9551868438720703
2562,0,0,0.9960587620735168,0.003941254690289497,2.5373470783233643,-2.994960069656372
2563,0,0,0.9960066080093384,0.003993385471403599,2.5305681228637695,-2.988546371459961
2564,1,0,0.9954368472099304,0.004563128110021353,2.461244821548462,-2.9239284992218018
2565,0,1,0.01820940524339676,0.9817906022071838,-2.1644904613494873,1.8229492902755737
2566,0,0,0.9932480454444885,0.006751910783350468,2.2599740028381348,-2.7311809062957764
2567,0,0,0.9908454418182373,0.009154594503343105,2.1075870990753174,-2.5767154693603516
2568,0,0,0.9960467219352722,0.003953244537115097,2.535787343978882,-2.9934701919555664
2569,0,0,0.9960203170776367,0.003979716915637255,2.532353639602661,-2.990203380584717
2570,0,1,0.030320322141051292,0.9696796536445618,-1.8741226196289062,1.5910251140594482
2571,1,1,0.018214350566267967,0.9817856550216675,-2.163297414779663,1.8238658905029297
2572,0,0,0.9961114525794983,0.003888570936396718,2.5441646575927734,-3.001652717590332
2573,0,0,0.9960662722587585,0.003933741245418787,2.5383193492889404,-2.995903491973877
2574,0,0,0.9961065649986267,0.003893459914252162,2.5435163974761963,-3.001039505004883
2575,0,0,0.9891244173049927,0.01087558176368475,2.021728277206421,-2.488571882247925
2576,0,1,0.018541790544986725,0.9814581871032715,-2.1542346477508545,1.8147776126861572
2577,0,0,0.9893723130226135,0.01062763947993517,2.0329723358154297,-2.500640392303467
2578,0,0,0.9961159229278564,0.0038840456400066614,2.5447280406951904,-3.00225830078125
2579,0,0,0.9667975306510925,0.033202506601810455,1.4889978170394897,-1.8823659420013428
2580,1,1,0.28401362895965576,0.7159863114356995,-0.4884229600429535,0.4362158477306366
2581,1,1,0.017867568880319595,0.9821324348449707,-2.1804070472717285,1.8263318538665771
2582,0,0,0.9691176414489746,0.030882297083735466,1.5233254432678223,-1.922877550125122
2583,0,1,0.06367688626050949,0.9363231658935547,-1.463780164718628,1.2243587970733643
2584,0,1,0.04175969213247299,0.958240270614624,-1.7007761001586914,1.4323909282684326
2585,0,0,0.9949947595596313,0.005005310755223036,2.412882089614868,-2.8793559074401855
2586,0,0,0.9960979223251343,0.0039020604453980923,2.5424387454986572,-2.9999020099639893
2587,1,1,0.023951906710863113,0.9760481119155884,-2.034838914871216,1.6726250648498535
2588,0,0,0.9884915947914124,0.011508396826684475,1.9943559169769287,-2.458747386932373
2589,0,1,0.018123310059309006,0.9818766713142395,-2.175489902496338,1.816776990890503
2590,0,0,0.9961035251617432,0.003896490903571248,2.543154001235962,-3.0006208419799805
2591,0,0,0.9960594177246094,0.003940544091165066,2.5374391078948975,-2.995048999786377
2592,0,0,0.9961180686950684,0.003881941083818674,2.5449512004852295,-3.0025792121887207
2593,0,0,0.9960751533508301,0.003924788907170296,2.5394749641418457,-2.997035264968872
2594,0,0,0.996097207069397,0.0039027936290949583,2.542348623275757,-2.9998035430908203
2595,0,0,0.9960949420928955,0.003905044635757804,2.542053699493408,-2.9995195865631104
2596,0,0,0.9960911273956299,0.00390887726098299,2.5415520668029785,-2.9990365505218506
2597,0,0,0.9961202144622803,0.0038797904271632433,2.5451552867889404,-3.002931594848633
2598,1,0,0.9577804803848267,0.04221954569220543,1.3769465684890747,-1.7447887659072876
2599,0,0,0.9961121678352356,0.003887831699103117,2.5441830158233643,-3.0018253326416016
2600,0,0,0.992609977722168,0.0073900423012673855,2.215123414993286,-2.6850810050964355
2601,0,0,0.9961085319519043,0.0038914477918297052,2.5438013076782227,-3.0012736320495605
2602,0,0,0.9958897233009338,0.00411030650138855,2.5156972408294678,-2.9744417667388916
2603,0,0,0.9922536015510559,0.007746436633169651,2.191413640975952,-2.661332130432129
2604,0,0,0.9961151480674744,0.0038848172407597303,2.544355869293213,-3.0024309158325195
2605,0,0,0.9941164255142212,0.005883586592972279,2.3296148777008057,-2.8000729084014893
2606,1,1,0.3589656949043274,0.6410343050956726,-0.3102118670940399,0.26964423060417175
2607,1,1,0.3057531714439392,0.6942468881607056,-0.43845048546791077,0.3815990388393402
2608,1,1,0.01834382303059101,0.9816561937332153,-2.159090995788574,1.820857286453247
2609,0,0,0.996063232421875,0.0039367969147861,2.5379297733306885,-2.995513439178467
2610,1,0,0.9740331768989563,0.0259668231010437,1.605363368988037,-2.0192623138427734
