y_true,y_pred,prob_0,prob_1,logit_0,logit_1,label
0,1,0.4451146783950728,0.5548853216049272,,,0
1,1,0.4504148228292427,0.5495851771707573,,,1
1,0,0.6303176580253995,0.3696823419746005,,,0
1,1,0.49398609347197775,0.5060139065280223,,,0
1,1,0.32359375948985825,0.6764062405101418,,,0
0,0,0.5326666977995425,0.46733330220045755,,,0
0,1,0.32370739242400004,0.676292607576,,,0
1,1,0.4522353705784211,0.5477646294215789,,,1
0,0,0.593898366548894,0.40610163345110595,,,0
0,1,0.45959982036415015,0.5404001796358499,,,0
0,0,0.5383590894912567,0.46164091050874334,,,0
1,1,0.3842263375135493,0.6157736624864507,,,0
0,0,0.6029682635460143,0.39703173645398576,,,0
0,1,0.33978695978126605,0.660213040218734,,,0
0,0,0.6151191565186058,0.3848808434813941,,,0
0,1,0.433735719056621,0.566264280943379,,,0
1,0,0.5991896241228054,0.40081037587719454,,,1
0,1,0.4562819643763524,0.5437180356236476,,,0
1,0,0.5875773821507388,0.4124226178492611,,,0
0,0,0.7035239786288114,0.2964760213711885,,,0
1,1,0.18599694359354657,0.8140030564064534,,,1
0,0,0.5880741722437989,0.4119258277562011,,,0
1,1,0.45306313086678185,0.5469368691332182,,,1
0,0,0.5074959328189699,0.4925040671810301,,,1
1,1,0.4408592853981744,0.5591407146018256,,,0
1,0,0.5689052331980069,0.43109476680199316,,,0
1,0,0.6963022357163687,0.30369776428363127,,,1
0,0,0.6453600706569989,0.3546399293430011,,,1
1,0,0.5892053992103483,0.4107946007896517,,,1
0,0,0.6108345641317727,0.38916543586822727,,,0
0,0,0.5150709042497873,0.4849290957502127,,,0
0,1,0.2099602909492928,0.7900397090507072,,,1
0,0,0.5953078514886687,0.4046921485113313,,,0
1,1,0.3418561396941605,0.6581438603058395,,,1
0,0,0.6709982599764844,0.32900174002351557,,,0
1,1,0.48175484535178814,0.5182451546482119,,,1
0,1,0.4421478165453814,0.5578521834546186,,,0
0,0,0.5004933661095068,0.49950663389049316,,,0
0,0,0.5714988532737442,0.42850114672625583,,,0
0,0,0.659925936264257,0.340074063735743,,,0
0,1,0.4295575570973831,0.5704424429026169,,,0
0,0,0.5758007304093289,0.42419926959067117,,,0
1,1,0.4391446187516298,0.5608553812483702,,,1
1,0,0.5859491866796505,0.4140508133203496,,,0
1,1,0.43203974340660733,0.5679602565933927,,,0
1,1,0.46347526412302054,0.5365247358769795,,,0
1,1,0.28402940001756316,0.7159705999824368,,,1
1,1,0.4124113171658108,0.5875886828341892,,,1
1,0,0.6607964045928867,0.33920359540711326,,,1
0,0,0.674586292515895,0.325413707484105,,,0
1,1,0.3400273404881887,0.6599726595118113,,,0
0,0,0.5657288085539124,0.4342711914460876,,,0
0,1,0.440056777670061,0.559943222329939,,,0
0,0,0.515098687625706,0.48490131237429396,,,0
1,1,0.26162059266012316,0.7383794073398768,,,1
0,0,0.5198479176080585,0.4801520823919415,,,0
1,1,0.38367103084864274,0.6163289691513573,,,1
0,0,0.640821753522704,0.359178246477296,,,0
0,0,0.6348564623774114,0.36514353762258855,,,0
1,1,0.4859880692749148,0.5140119307250852,,,1
1,1,0.34285494819874274,0.6571450518012573,,,1
0,1,0.4241590883901256,0.5758409116098744,,,1
0,1,0.49280256575419834,0.5071974342458017,,,0
0,0,0.5513084055004405,0.4486915944995596,,,0
0,0,0.5608295560905507,0.4391704439094493,,,0
0,1,0.45972597993981124,0.5402740200601888,,,0
1,0,0.5555327004488388,0.4444672995511612,,,1
0,1,0.4810864895401946,0.5189135104598054,,,1
0,1,0.08683473889983484,0.9131652611001652,,,0
0,1,0.4990265921551231,0.5009734078448769,,,0
0,0,0.7006072006706834,0.29939279932931656,,,0
0,1,0.4580536401599843,0.5419463598400157,,,0
1,1,0.3658317489315034,0.6341682510684966,,,1
1,1,0.35595903994050837,0.6440409600594916,,,1
0,0,0.6011114822614967,0.39888851773850326,,,0
1,0,0.6066751576760845,0.3933248423239155,,,0
1,1,0.379980055635189,0.620019944364811,,,1
1,0,0.5886553364040444,0.41134466359595556,,,0
0,1,0.46127869528907384,0.5387213047109262,,,1
0,0,0.6083881367770185,0.3916118632229815,,,0
0,1,0.47022653244565227,0.5297734675543477,,,0
0,1,0.4362713455897277,0.5637286544102723,,,0
0,1,0.3326113073292738,0.6673886926707262,,,0
0,1,0.3917839713696002,0.6082160286303998,,,0
0,0,0.7970941011739445,0.20290589882605553,,,0
1,0,0.8081969473857782,0.19180305261422187,,,0
1,1,0.26314131577074906,0.7368586842292509,,,1
0,1,0.4135558910549796,0.5864441089450204,,,1
1,1,0.40938406928697657,0.5906159307130234,,,1
1,1,0.4698813524079518,0.5301186475920482,,,1
1,1,0.44368593639488463,0.5563140636051154,,,1
1,1,0.38874115304500134,0.6112588469549987,,,1
1,1,0.44935909933504636,0.5506409006649536,,,1
1,1,0.43951161477524925,0.5604883852247508,,,1
1,1,0.4828568452088564,0.5171431547911436,,,1
0,1,0.28430361036862783,0.7156963896313722,,,0
1,0,0.5824527206718856,0.4175472793281144,,,0
0,1,0.3274516277533266,0.6725483722466734,,,1
0,0,0.5321811924320071,0.4678188075679929,,,0
0,0,0.6548539127597435,0.3451460872402566,,,0
0,1,0.4657779953811454,0.5342220046188546,,,1
0,0,0.7146546391731419,0.2853453608268582,,,0
0,1,0.24865873514536463,0.7513412648546354,,,1
0,1,0.38590227025229906,0.6140977297477009,,,1
0,1,0.3485473627431698,0.6514526372568302,,,0
0,0,0.6684925301717479,0.33150746982825213,,,0
0,0,0.5035037690541541,0.49649623094584594,,,0
0,1,0.4986929658809284,0.5013070341190716,,,0
1,0,0.5252198019672096,0.4747801980327904,,,0
0,1,0.4701499686063082,0.5298500313936918,,,0
0,0,0.5611175869208285,0.4388824130791716,,,0
0,1,0.3479081634596053,0.6520918365403947,,,0
0,0,0.5296545195360687,0.47034548046393126,,,0
0,0,0.725811773365701,0.274188226634299,,,0
0,1,0.4726388581541603,0.5273611418458397,,,0
1,0,0.7704614678958455,0.2295385321041546,,,1
0,0,0.5649048912131416,0.4350951087868585,,,0
0,0,0.6880859566575763,0.3119140433424236,,,0
0,1,0.3129384942022775,0.6870615057977225,,,0
0,1,0.3949239056741759,0.6050760943258241,,,0
1,1,0.3552777768914268,0.6447222231085732,,,1
1,1,0.487898084724139,0.512101915275861,,,1
1,1,0.43732908489757694,0.5626709151024231,,,0
0,1,0.37258117782747935,0.6274188221725207,,,0
1,1,0.44208636833826265,0.5579136316617374,,,1
0,1,0.4240185573106371,0.5759814426893629,,,0
0,1,0.46248511683181326,0.5375148831681867,,,0
0,1,0.22069544500818739,0.7793045549918126,,,0
0,1,0.3309142101800574,0.6690857898199426,,,0
0,0,0.5871877580670726,0.4128122419329274,,,0
0,0,0.5332967495659522,0.46670325043404787,,,0
0,0,0.538444527146601,0.461555472853399,,,0
0,0,0.5443292394236646,0.4556707605763354,,,0
0,1,0.31786528187807117,0.6821347181219288,,,0
0,0,0.5403655752626191,0.4596344247373809,,,0
1,1,0.4129271955468874,0.5870728044531126,,,1
0,0,0.6212038188503499,0.3787961811496501,,,0
0,1,0.25201090382952296,0.747989096170477,,,1
1,1,0.4117356007937182,0.5882643992062818,,,0
1,0,0.5887879532358171,0.41121204676418294,,,0
1,0,0.5174184600135394,0.4825815399864606,,,1
1,0,0.602331183169279,0.397668816830721,,,1
1,1,0.32423775266414057,0.6757622473358594,,,0
1,1,0.40541299750572424,0.5945870024942758,,,1
1,1,0.39012048180433834,0.6098795181956617,,,1
1,1,0.45327777919551626,0.5467222208044837,,,0
0,1,0.44775845338427844,0.5522415466157216,,,0
0,0,0.6418195666180981,0.35818043338190186,,,0
0,0,0.6554124571417603,0.3445875428582397,,,0
1,0,0.6411924106429878,0.3588075893570122,,,1
0,0,0.6617946901258897,0.33820530987411035,,,0
1,1,0.39582100225246797,0.604178997747532,,,1
1,0,0.7312566101871472,0.2687433898128529,,,1
0,1,0.14877708581599913,0.8512229141840009,,,1
0,0,0.5606089790886912,0.43939102091130877,,,0
1,1,0.2096862312572172,0.7903137687427828,,,1
0,0,0.5381974590975647,0.46180254090243533,,,0
1,0,0.625084447331206,0.37491555266879395,,,0
0,1,0.3738492356487887,0.6261507643512113,,,0
0,1,0.4397499449190838,0.5602500550809162,,,0
0,0,0.7425918533545621,0.2574081466454378,,,0
0,0,0.5919501144411528,0.40804988555884725,,,0
0,0,0.5054574834084624,0.4945425165915376,,,0
0,1,0.4552284483520336,0.5447715516479664,,,0
0,0,0.5991688757316717,0.40083112426832834,,,0
0,0,0.6043946817290715,0.39560531827092854,,,0
1,1,0.48570301648875236,0.5142969835112476,,,1
0,1,0.31051569152185243,0.6894843084781476,,,1
0,0,0.8528593715774693,0.1471406284225307,,,0
0,1,0.268167643014959,0.731832356985041,,,0
0,0,0.5648972942337467,0.4351027057662534,,,0
0,1,0.2923015184502178,0.7076984815497822,,,1
1,1,0.48372355368352304,0.516276446316477,,,0
0,0,0.5185726319167663,0.4814273680832337,,,0
1,1,0.3921390088490043,0.6078609911509957,,,0
0,0,0.5324571707426726,0.4675428292573274,,,0
0,0,0.5837889123335316,0.41621108766646847,,,0
1,1,0.4432802850709763,0.5567197149290237,,,0
0,0,0.5668480617463192,0.43315193825368087,,,0
0,0,0.5829272124101801,0.41707278758981986,,,0
1,1,0.2816768362704888,0.7183231637295112,,,1
0,1,0.33516046442373637,0.6648395355762636,,,1
0,0,0.5874959873317467,0.41250401266825326,,,0
1,1,0.4945054791604184,0.5054945208395816,,,1
0,0,0.6382504241956586,0.36174957580434136,,,0
0,0,0.5974314472642043,0.4025685527357957,,,0
0,1,0.49161750333170606,0.5083824966682939,,,0
1,0,0.5403130348820944,0.4596869651179057,,,1
0,0,0.6379066289457993,0.36209337105420064,,,0
0,1,0.4400558368601991,0.5599441631398009,,,0
1,1,0.3095471586357076,0.6904528413642924,,,1
0,1,0.4414491971014004,0.5585508028985996,,,0
0,0,0.616408325672033,0.38359167432796704,,,0
0,1,0.49299901270018454,0.5070009872998155,,,0
0,0,0.5066951393071899,0.49330486069281004,,,0
0,1,0.3826002221308179,0.6173997778691821,,,1
0,1,0.33381307416466266,0.6661869258353373,,,0
0,1,0.4968861436726575,0.5031138563273425,,,0
0,1,0.47728156713189096,0.522718432868109,,,0
0,0,0.5250117606934616,0.47498823930653844,,,0
1,1,0.4450861881136837,0.5549138118863163,,,1
1,1,0.3788160206261023,0.6211839793738977,,,1
0,0,0.8965387322201205,0.10346126777987953,,,0
0,1,0.35245507262842424,0.6475449273715758,,,0
0,0,0.7313884634601939,0.26861153653980613,,,0
0,0,0.6624751838531862,0.33752481614681384,,,0
0,1,0.49010137238833984,0.5098986276116602,,,0
0,1,0.4968436254433798,0.5031563745566202,,,0
1,1,0.4042748470246005,0.5957251529753995,,,1
1,0,0.5217444422515823,0.47825555774841766,,,1
1,0,0.5153607227718684,0.48463927722813155,,,1
1,0,0.5497382622652329,0.45026173773476713,,,0
0,1,0.3897048633095902,0.6102951366904098,,,0
1,1,0.2985307171712903,0.7014692828287097,,,1
0,0,0.7710999524531158,0.22890004754688417,,,0
1,0,0.5351255151186669,0.46487448488133315,,,0
1,1,0.31101175822772364,0.6889882417722764,,,1
0,0,0.6435166333185469,0.35648336668145303,,,0
1,0,0.5140457741859759,0.4859542258140241,,,0
0,0,0.5056376210721409,0.49436237892785906,,,0
0,1,0.43244789378719706,0.5675521062128029,,,0
0,0,0.5761626742804111,0.4238373257195888,,,0
0,1,0.4538120414746043,0.5461879585253957,,,0
0,0,0.6360359361187378,0.3639640638812623,,,0
0,0,0.5775726732093053,0.4224273267906947,,,0
1,1,0.48011619722903287,0.5198838027709671,,,0
1,1,0.44887961039950264,0.5511203896004974,,,0
0,1,0.3709871810473757,0.6290128189526243,,,1
0,0,0.5452309031834357,0.45476909681656436,,,0
0,1,0.447543997042705,0.552456002957295,,,0
0,0,0.6635598106041842,0.33644018939581577,,,0
0,0,0.6817753601753318,0.31822463982466814,,,0
0,1,0.41070004648624747,0.5892999535137525,,,0
0,0,0.5466255779015463,0.45337442209845374,,,0
1,1,0.3906210391630883,0.6093789608369117,,,1
0,0,0.6284663951393814,0.37153360486061854,,,0
1,0,0.5554440572912653,0.4445559427087347,,,0
1,0,0.5407648742081509,0.4592351257918491,,,0
0,0,0.5039665463836613,0.4960334536163386,,,0
0,0,0.505998858529366,0.494001141470634,,,0
0,0,0.7545143921708453,0.24548560782915468,,,0
1,1,0.44813648572241127,0.5518635142775887,,,1
1,0,0.5709562058966283,0.4290437941033717,,,1
1,1,0.4386855224945818,0.5613144775054182,,,0
0,1,0.22804376367455748,0.7719562363254425,,,0
0,1,0.3199746437446961,0.6800253562553039,,,0
0,0,0.556371280343072,0.443628719656928,,,0
0,0,0.6233344991594116,0.3766655008405884,,,0
1,0,0.5662483161494272,0.43375168385057283,,,1
1,0,0.5850435953072575,0.41495640469274253,,,0
0,1,0.47718183392664837,0.5228181660733516,,,0
1,1,0.37891936358019196,0.621080636419808,,,1
0,1,0.4610936814778709,0.5389063185221291,,,0
0,1,0.40510738185542094,0.594892618144579,,,0
0,0,0.66384379741802,0.3361562025819799,,,0
1,1,0.39246723501573033,0.6075327649842697,,,1
0,0,0.6818650295751799,0.3181349704248201,,,0
1,1,0.4913565829271084,0.5086434170728916,,,1
0,1,0.47595524137922884,0.5240447586207712,,,0
1,1,0.4103596562654186,0.5896403437345814,,,0
0,1,0.49450549844933744,0.5054945015506626,,,0
0,0,0.5251138306230532,0.47488616937694683,,,0
0,0,0.5515554718993061,0.44844452810069385,,,0
1,1,0.4932460127946463,0.5067539872053537,,,1
0,0,0.6136301695386868,0.38636983046131324,,,0
0,1,0.41838895240096186,0.5816110475990381,,,1
1,1,0.4427823428627964,0.5572176571372036,,,0
0,0,0.7120163857685005,0.2879836142314995,,,0
0,0,0.5481155300611746,0.4518844699388254,,,0
0,1,0.4618235061356811,0.5381764938643189,,,1
0,1,0.4917366262757453,0.5082633737242547,,,0
0,0,0.566883966341706,0.43311603365829393,,,0
0,0,0.6650595242807151,0.3349404757192849,,,0
0,0,0.5040014818002754,0.4959985181997247,,,1
0,0,0.5630901588781683,0.43690984112183173,,,0
0,1,0.464095893230992,0.535904106769008,,,0
0,0,0.6587711174941834,0.3412288825058166,,,0
0,1,0.27528889122459854,0.7247111087754015,,,1
0,1,0.32616325908870936,0.6738367409112906,,,1
0,0,0.5424786127332213,0.4575213872667787,,,0
0,1,0.4334418860135487,0.5665581139864513,,,1
0,0,0.6138354439940277,0.3861645560059723,,,0
0,0,0.5192112266983006,0.48078877330169945,,,0
1,0,0.537328895934067,0.4626711040659331,,,0
0,0,0.5389999521908417,0.4610000478091582,,,0
0,0,0.5391253045533433,0.4608746954466567,,,0
0,1,0.4547942354441141,0.5452057645558859,,,0
0,0,0.641186625602199,0.358813374397801,,,0
0,0,0.6851638851959572,0.3148361148040428,,,0
0,1,0.2017977871669353,0.7982022128330647,,,0
0,0,0.6571311568122693,0.34286884318773064,,,0
0,1,0.44942303374909787,0.5505769662509021,,,0
0,1,0.38746569905988437,0.6125343009401156,,,0
0,0,0.5428476070177151,0.457152392982285,,,0
0,0,0.5874453863446536,0.41255461365534635,,,0
0,0,0.5251572626838654,0.4748427373161346,,,1
0,1,0.4036869212994689,0.5963130787005311,,,0
0,0,0.755474663164624,0.24452533683537603,,,1
0,0,0.5973081164851886,0.4026918835148115,,,0
0,0,0.5503952905439266,0.44960470945607345,,,0
0,0,0.6665773399336763,0.33342266006632365,,,0
0,0,0.526413137541033,0.4735868624589669,,,0
0,1,0.4163999167914354,0.5836000832085646,,,0
0,0,0.5510273822146674,0.4489726177853326,,,0
0,0,0.5152753805236476,0.4847246194763523,,,1
0,0,0.6155908336957088,0.3844091663042912,,,0
0,0,0.5559826010905149,0.44401739890948505,,,0
0,1,0.30488803239169193,0.6951119676083081,,,1
0,1,0.49375082119877167,0.5062491788012283,,,0
1,1,0.33937216254436375,0.6606278374556362,,,1
0,0,0.7072365678628854,0.2927634321371147,,,0
0,0,0.5555641359000761,0.44443586409992386,,,0
0,0,0.8026455246286872,0.19735447537131276,,,0
0,0,0.604736430163583,0.395263569836417,,,0
0,1,0.45668732395298606,0.5433126760470139,,,0
0,1,0.4690717044866072,0.5309282955133928,,,0
0,0,0.5477436681514225,0.45225633184857744,,,1
0,0,0.6079777767211363,0.3920222232788637,,,0
0,0,0.5581923112587623,0.44180768874123766,,,0
0,1,0.47639923341460355,0.5236007665853964,,,0
1,1,0.4942138546399387,0.5057861453600613,,,1
0,1,0.46805911519408017,0.5319408848059198,,,0
1,1,0.3785138335547027,0.6214861664452973,,,0
0,0,0.6976690438052116,0.30233095619478845,,,0
0,1,0.17759239918511138,0.8224076008148886,,,1
0,0,0.5324757896908898,0.4675242103091102,,,0
0,1,0.4269875112022561,0.5730124887977439,,,1
0,1,0.4301316926037333,0.5698683073962667,,,0
0,0,0.7676380276507343,0.23236197234926567,,,0
0,0,0.5201730649594993,0.4798269350405006,,,1
0,1,0.4068406387097808,0.5931593612902192,,,0
0,0,0.7138442806725899,0.28615571932741013,,,0
0,0,0.648090373430777,0.351909626569223,,,0
0,1,0.4529125607533212,0.5470874392466788,,,0
0,1,0.3176628165502403,0.6823371834497597,,,0
0,1,0.4178919202265835,0.5821080797734165,,,1
0,1,0.42017241429957086,0.5798275857004291,,,0
0,0,0.6120839273223081,0.3879160726776919,,,0
0,0,0.5384825509090498,0.4615174490909501,,,0
0,1,0.46954117479287627,0.5304588252071237,,,0
0,0,0.6076356603905495,0.39236433960945044,,,0
0,1,0.4480854276217703,0.5519145723782297,,,0
0,1,0.3445011444315379,0.6554988555684621,,,0
0,1,0.3920255894847168,0.6079744105152832,,,0
0,0,0.5393470490624948,0.46065295093750525,,,0
0,1,0.42687268777141907,0.5731273122285809,,,1
0,1,0.425634703411772,0.574365296588228,,,0
0,1,0.28508999848439254,0.7149100015156075,,,1
1,0,0.6049872771516334,0.3950127228483667,,,1
0,0,0.5462772485704845,0.45372275142951546,,,0
0,0,0.6435832356478561,0.3564167643521438,,,0
0,0,0.5106274236213696,0.4893725763786304,,,0
0,1,0.4688626539938451,0.5311373460061549,,,1
1,0,0.5981167911682597,0.4018832088317404,,,1
0,1,0.4832986570777703,0.5167013429222297,,,1
0,1,0.45085658780547944,0.5491434121945206,,,0
0,1,0.43506606385510205,0.564933936144898,,,1
0,1,0.494385783238249,0.505614216761751,,,0
0,1,0.4229401175553098,0.5770598824446902,,,0
0,0,0.6196178341825993,0.3803821658174007,,,0
0,1,0.39052259513918186,0.6094774048608181,,,0
0,0,0.6000919498547925,0.3999080501452074,,,0
1,0,0.5581386121364951,0.4418613878635049,,,1
0,1,0.4831517247152496,0.5168482752847504,,,0
0,1,0.4668752821842681,0.5331247178157319,,,0
0,1,0.387247080766018,0.612752919233982,,,1
0,0,0.5662472562096033,0.4337527437903967,,,0
0,0,0.5467681322650536,0.4532318677349464,,,1
1,1,0.4224888160896926,0.5775111839103074,,,1
0,1,0.40450877925854656,0.5954912207414534,,,0
0,0,0.6944746058683942,0.3055253941316058,,,0
1,1,0.06285800078119985,0.9371419992188001,,,1
0,1,0.3115151745557021,0.6884848254442979,,,1
0,0,0.6006895728098067,0.3993104271901933,,,0
0,1,0.439954467346805,0.560045532653195,,,0
0,1,0.44550114740350044,0.5544988525964996,,,0
0,0,0.8302989115411863,0.16970108845881376,,,0
0,1,0.4732605196829679,0.5267394803170321,,,0
0,1,0.47055316830459515,0.5294468316954049,,,0
0,1,0.3487892767755215,0.6512107232244785,,,0
0,1,0.4474038284470294,0.5525961715529706,,,0
0,0,0.6659642733238833,0.3340357266761167,,,0
1,1,0.4400545504128579,0.5599454495871421,,,1
0,1,0.4037437139065664,0.5962562860934336,,,0
0,0,0.5473900109726624,0.4526099890273376,,,0
0,0,0.6286931963913691,0.37130680360863094,,,0
1,0,0.6395749767733638,0.36042502322663617,,,0
0,1,0.44929232148799947,0.5507076785120005,,,1
0,1,0.42658287130698536,0.5734171286930146,,,0
0,1,0.322323636215052,0.677676363784948,,,1
0,0,0.5114217824405081,0.48857821755949193,,,0
0,1,0.3984976766476791,0.6015023233523209,,,1
0,0,0.5675413133999164,0.4324586866000836,,,0
0,0,0.587103522643937,0.412896477356063,,,0
0,0,0.7654869440580621,0.2345130559419379,,,0
0,1,0.4444576217930427,0.5555423782069573,,,0
0,1,0.4916681429972014,0.5083318570027986,,,0
0,0,0.6338176727781686,0.36618232722183147,,,0
0,0,0.5439554511474665,0.45604454885253354,,,0
0,1,0.3360398654205682,0.6639601345794318,,,0
0,1,0.2569612366093432,0.7430387633906568,,,0
0,0,0.5629628638196608,0.43703713618033924,,,0
0,1,0.38880602179249923,0.6111939782075008,,,0
0,1,0.4937290103553239,0.5062709896446761,,,0
0,0,0.5432380520430578,0.4567619479569423,,,0
0,0,0.5824364449092361,0.41756355509076387,,,0
0,0,0.6449828707099434,0.3550171292900566,,,1
1,1,0.38770161901404643,0.6122983809859536,,,1
0,1,0.41773839528817824,0.5822616047118218,,,1
1,1,0.4876829860924943,0.5123170139075057,,,1
0,1,0.41517131525176854,0.5848286847482315,,,0
0,1,0.49936199000521686,0.5006380099947831,,,0
0,0,0.5036331356043982,0.4963668643956019,,,0
0,0,0.5442969819869448,0.4557030180130552,,,0
0,1,0.49886812772780853,0.5011318722721915,,,0
1,1,0.4855506569698046,0.5144493430301954,,,1
0,0,0.8013963746386012,0.1986036253613987,,,0
0,1,0.46035910074411146,0.5396408992558885,,,0
0,1,0.454267029075084,0.545732970924916,,,0
0,1,0.4001800970003945,0.5998199029996055,,,0
1,1,0.44810789912440707,0.5518921008755929,,,1
0,0,0.5170863595841816,0.4829136404158184,,,0
1,1,0.4875379279599251,0.5124620720400749,,,1
0,1,0.4318214671233367,0.5681785328766633,,,1
0,0,0.5686906018858534,0.4313093981141466,,,0
0,0,0.5580256250101321,0.44197437498986786,,,0
0,0,0.5580513658891927,0.4419486341108073,,,0
0,0,0.5448205576348704,0.4551794423651297,,,0
0,0,0.5859710299853707,0.4140289700146294,,,0
0,0,0.9641584159338742,0.03584158406612578,,,0
0,0,0.6883299960764921,0.3116700039235079,,,0
0,0,0.6317363761914241,0.36826362380857597,,,0
0,1,0.4917673251684843,0.5082326748315157,,,0
0,1,0.45993441115018185,0.5400655888498181,,,0
0,1,0.3748891933391807,0.6251108066608193,,,1
1,1,0.31412644811431345,0.6858735518856865,,,0
0,0,0.7190149224752815,0.28098507752471846,,,0
0,0,0.6065162077242241,0.39348379227577596,,,0
0,0,0.6051831753132749,0.3948168246867251,,,0
0,0,0.5352961168846604,0.4647038831153396,,,0
1,1,0.294163695079821,0.705836304920179,,,1
0,1,0.4737134067620472,0.5262865932379528,,,1
0,0,0.5952399430342739,0.4047600569657262,,,0
0,0,0.545759173073121,0.454240826926879,,,0
0,1,0.4641797504766372,0.5358202495233628,,,0
0,0,0.6118014315967191,0.388198568403281,,,0
0,0,0.5179023823910228,0.4820976176089772,,,0
0,1,0.2212476396988956,0.7787523603011044,,,1
1,0,0.5259876427466059,0.474012357253394,,,0
0,0,0.5975427156607432,0.40245728433925676,,,0
0,1,0.3715149843053507,0.6284850156946493,,,1
0,0,0.5263597196815449,0.47364028031845506,,,0
0,1,0.42664165015552125,0.5733583498444788,,,1
1,0,0.5643365725176768,0.4356634274823232,,,1
0,1,0.46725447718033797,0.532745522819662,,,0
0,0,0.6709101321371718,0.3290898678628282,,,0
0,1,0.4193700516897859,0.5806299483102141,,,0
0,1,0.37120371836085053,0.6287962816391495,,,0
0,0,0.585628980715371,0.4143710192846291,,,0
0,0,0.5242111495763089,0.4757888504236911,,,0
0,0,0.516699848520403,0.48330015147959704,,,0
0,0,0.5227693197382481,0.4772306802617519,,,0
0,0,0.5955110554590688,0.4044889445409312,,,0
0,0,0.5471283187387082,0.4528716812612918,,,0
0,0,0.5894878904752975,0.4105121095247025,,,0
0,0,0.6362728736757985,0.3637271263242014,,,0
0,0,0.5170050479731343,0.48299495202686565,,,0
0,0,0.619968241887459,0.3800317581125409,,,0
0,1,0.3649278909925706,0.6350721090074294,,,0
0,1,0.48594802678136007,0.5140519732186399,,,0
0,0,0.7991803016722211,0.20081969832777888,,,0
0,1,0.494150623721726,0.505849376278274,,,0
0,1,0.47769539020606455,0.5223046097939354,,,1
0,1,0.44328046175185176,0.5567195382481482,,,0
0,1,0.39285344242512066,0.6071465575748793,,,0
0,0,0.5380384016784756,0.4619615983215244,,,0
0,1,0.37653333256081023,0.6234666674391898,,,1
0,0,0.5900215139486102,0.4099784860513898,,,0
0,0,0.5635815053860216,0.43641849461397836,,,0
0,1,0.48630041174612026,0.5136995882538797,,,0
0,1,0.4198140446937245,0.5801859553062755,,,1
0,0,0.5198765389004285,0.4801234610995715,,,0
0,1,0.4828249000347955,0.5171750999652045,,,0
1,1,0.41929460052525314,0.5807053994747469,,,1
0,1,0.4349772619783343,0.5650227380216657,,,0
0,0,0.5771551164176909,0.4228448835823091,,,0
0,1,0.40761385238495207,0.5923861476150479,,,1
0,0,0.6555067778366055,0.3444932221633945,,,0
0,0,0.5207080755280848,0.47929192447191515,,,0
0,1,0.41866315253210507,0.5813368474678949,,,1
0,0,0.5824864379504866,0.41751356204951334,,,1
0,1,0.48658813802866485,0.5134118619713351,,,0
0,1,0.4607703375474761,0.5392296624525239,,,1
0,1,0.2813914658076663,0.7186085341923337,,,0
0,1,0.47888680705256104,0.521113192947439,,,0
1,1,0.2821309252398846,0.7178690747601154,,,0
0,0,0.5536785952542392,0.44632140474576076,,,0
0,0,0.5602763769062411,0.4397236230937589,,,0
0,0,0.5954324824960943,0.40456751750390574,,,0
0,0,0.5390334675847681,0.46096653241523183,,,0
0,0,0.7040474296352661,0.2959525703647338,,,0
1,0,0.643665214400938,0.3563347855990619,,,1
0,1,0.3578699422701902,0.6421300577298098,,,0
0,0,0.5581634715275474,0.44183652847245264,,,0
0,0,0.5212860715500396,0.4787139284499604,,,0
1,0,0.5090863343863874,0.49091366561361255,,,1
0,1,0.48949644428764605,0.510503555712354,,,0
0,1,0.45618733562009905,0.543812664379901,,,0
0,1,0.48675737033020083,0.5132426296697992,,,0
0,1,0.4142029971272244,0.5857970028727756,,,1
0,1,0.4779534404864697,0.5220465595135303,,,0
0,1,0.435702600935704,0.564297399064296,,,0
0,0,0.5557768674858665,0.4442231325141335,,,0
0,1,0.4940228418091682,0.5059771581908318,,,0
1,1,0.42451288945118704,0.575487110548813,,,0
0,0,0.5214436690231338,0.47855633097686623,,,0
0,1,0.4571327343675686,0.5428672656324314,,,1
0,1,0.2978004314577265,0.7021995685422735,,,1
0,1,0.4464883435188367,0.5535116564811633,,,0
0,1,0.4062337122080122,0.5937662877919878,,,0
0,0,0.5002547975448293,0.4997452024551707,,,0
0,0,0.5122092321361913,0.4877907678638087,,,0
0,1,0.42953266074349883,0.5704673392565012,,,1
0,0,0.5331380243120534,0.4668619756879466,,,0
0,0,0.5226867282990073,0.4773132717009927,,,0
0,1,0.3242859138735026,0.6757140861264974,,,1
0,0,0.6605410812975315,0.33945891870246847,,,1
0,1,0.29008223770699704,0.709917762293003,,,0
0,0,0.5063869333480893,0.4936130666519107,,,0
0,0,0.575456668961285,0.42454333103871494,,,0
0,1,0.4941641190026501,0.5058358809973499,,,0
0,0,0.7010987970798753,0.2989012029201247,,,0
0,0,0.7229517925679415,0.2770482074320585,,,0
0,0,0.5422223878860211,0.4577776121139789,,,0
1,0,0.7307753718231484,0.2692246281768515,,,1
0,1,0.4255657723789127,0.5744342276210873,,,0
0,0,0.5097187842122906,0.4902812157877094,,,0
0,1,0.46266175108869745,0.5373382489113026,,,0
0,0,0.5727659099880495,0.4272340900119504,,,0
0,1,0.38196065339364726,0.6180393466063527,,,0
