y_true,y_pred,prob_0,prob_1,logit_0,logit_1,label
1,1,0.21896419921525723,0.7810358007847428,,,1
1,0,0.8208283941886018,0.1791716058113982,,,0
1,0,0.5688403058963927,0.4311596941036073,,,0
1,0,0.5741392641291678,0.42586073587083223,,,0
0,0,0.5800247544644224,0.4199752455355776,,,0
0,0,0.5130147639231779,0.48698523607682204,,,0
1,1,0.0016355094328196484,0.9983644905671804,,,1
0,0,0.8260101940342958,0.1739898059657042,,,0
0,0,0.5890506721604434,0.4109493278395566,,,0
0,0,0.7702289360356862,0.22977106396431382,,,0
1,0,0.775944657783311,0.22405534221668896,,,0
0,0,0.7129824869092873,0.28701751309071266,,,0
0,0,0.6863853156369144,0.3136146843630856,,,0
0,0,0.8701822189354732,0.12981778106452677,,,0
0,0,0.7435437080869447,0.25645629191305536,,,0
1,1,0.029002809782957883,0.9709971902170421,,,1
0,0,0.8857420738417237,0.11425792615827629,,,0
1,0,0.7900749618665237,0.2099250381334763,,,0
0,0,0.9070087576708236,0.09299124232917641,,,0
1,1,0.14696486609769577,0.8530351339023042,,,1
0,0,0.5825131297688272,0.4174868702311728,,,0
1,1,0.3930966881390665,0.6069033118609335,,,1
0,1,0.4759423015153198,0.5240576984846802,,,1
1,0,0.510696810222653,0.48930318977734705,,,0
1,0,0.8522712416534002,0.14772875834659982,,,0
1,1,0.11763184261203874,0.8823681573879613,,,1
0,1,0.4787464304841631,0.5212535695158369,,,1
1,1,0.1720281681721627,0.8279718318278373,,,1
0,0,0.822484301841141,0.17751569815885898,,,0
0,0,0.8601273927197474,0.1398726072802526,,,0
0,1,0.3151238273914174,0.6848761726085826,,,1
0,0,0.6351424173738887,0.3648575826261113,,,0
1,1,0.11182044136659264,0.8881795586334074,,,1
0,0,0.7393869357916327,0.2606130642083672,,,0
1,1,0.163261667722862,0.836738332277138,,,1
0,0,0.7664895194350043,0.23351048056499574,,,0
0,0,0.6272495584219699,0.3727504415780301,,,0
0,0,0.9649634452009622,0.03503655479903779,,,0
0,0,0.7987980236320606,0.20120197636793932,,,0
0,0,0.8104736639722078,0.18952633602779226,,,0
0,0,0.9098331027724754,0.09016689722752459,,,0
1,1,0.32303652343710054,0.6769634765628995,,,1
1,0,0.8455971159960716,0.1544028840039284,,,0
1,0,0.5963324833757657,0.40366751662423433,,,0
1,0,0.8103898785700365,0.1896101214299635,,,0
1,1,0.32400197938208664,0.6759980206179134,,,1
1,1,0.11614258225341134,0.8838574177465887,,,1
1,1,0.029877746270906114,0.9701222537290939,,,1
0,0,0.8284731625911922,0.1715268374088078,,,0
1,0,0.5494712769171515,0.4505287230828486,,,0
0,0,0.6722489158751219,0.3277510841248781,,,0
0,0,0.6931547191984189,0.3068452808015812,,,0
0,0,0.8411579873606698,0.15884201263933015,,,0
1,1,0.268056111675284,0.731943888324716,,,1
0,0,0.7420660667256449,0.2579339332743551,,,0
1,1,0.35880692567732975,0.6411930743226703,,,1
0,0,0.8388115726814056,0.16118842731859445,,,0
0,0,0.7919641883521632,0.20803581164783683,,,0
1,1,0.28819702718198426,0.7118029728180157,,,1
1,1,0.2365869752965699,0.7634130247034301,,,1
0,1,0.3903089574354852,0.6096910425645148,,,1
0,0,0.8137456977107157,0.1862543022892843,,,0
0,0,0.7844622413618858,0.21553775863811425,,,0
0,0,0.8208785458466112,0.1791214541533887,,,0
0,0,0.6210053153858177,0.3789946846141823,,,0
1,1,0.08032418806920605,0.919675811930794,,,1
0,1,0.39734683550484773,0.6026531644951523,,,1
0,0,0.7300237976353197,0.2699762023646803,,,0
0,0,0.8578740749660321,0.14212592503396798,,,0
0,0,0.6138075123601563,0.38619248763984365,,,0
0,0,0.5987600757222751,0.401239924277725,,,0
1,1,0.28803053567650705,0.711969464323493,,,1
1,1,0.47612898715997864,0.5238710128400214,,,1
0,0,0.7288933839896117,0.2711066160103883,,,0
1,0,0.7982058020329724,0.20179419796702755,,,0
1,1,0.04943871981537984,0.9505612801846202,,,1
1,0,0.6864963346141694,0.31350366538583063,,,0
0,1,0.31261424258607684,0.6873857574139232,,,1
0,0,0.7645126742476869,0.23548732575231318,,,0
0,0,0.7026777296591531,0.29732227034084685,,,0
0,0,0.7629860927133579,0.2370139072866421,,,0
0,0,0.9383800860999777,0.06161991390002226,,,0
0,0,0.6666016895216379,0.3333983104783621,,,0
0,0,0.9291006899527805,0.07089931004721947,,,0
1,0,0.6022226832542026,0.39777731674579747,,,0
1,1,0.20612736248087127,0.7938726375191287,,,1
0,1,0.30876586565043096,0.691234134349569,,,1
1,1,0.10199456022084508,0.8980054397791549,,,1
1,1,0.1423748937919873,0.8576251062080127,,,1
1,1,0.43576246466432333,0.5642375353356767,,,1
1,1,0.4752832215438615,0.5247167784561385,,,1
1,1,0.15180657056681113,0.8481934294331889,,,1
1,1,0.22640954714161576,0.7735904528583842,,,1
1,1,0.28269948269761613,0.7173005173023839,,,1
0,0,0.5942783645152903,0.4057216354847097,,,0
1,0,0.6575415352819542,0.3424584647180457,,,0
0,1,0.1576490556057153,0.8423509443942847,,,1
0,0,0.7453256135602158,0.2546743864397843,,,0
0,0,0.7475837397138915,0.25241626028610853,,,0
0,1,0.40587615031960933,0.5941238496803907,,,1
0,0,0.8721148165547287,0.1278851834452713,,,0
0,1,0.4803123183262674,0.5196876816737326,,,1
0,1,0.4883612545562175,0.5116387454437825,,,1
0,0,0.5982067360837916,0.4017932639162084,,,0
0,0,0.7784077927602684,0.2215922072397316,,,0
0,0,0.6524547134147718,0.34754528658522826,,,0
0,0,0.6148133566864432,0.3851866433135568,,,0
1,0,0.5413657858070295,0.45863421419297046,,,0
0,0,0.7164487295328903,0.28355127046710965,,,0
0,0,0.6700334160553325,0.32996658394466744,,,0
0,0,0.7609410754327458,0.23905892456725422,,,0
0,0,0.8571861251721742,0.14281387482782582,,,0
0,0,0.7589245164269731,0.24107548357302694,,,0
0,0,0.753108487446293,0.24689151255370698,,,0
1,1,0.003234158147541466,0.9967658418524585,,,1
0,0,0.9080999362704613,0.09190006372953871,,,0
0,0,0.6817015596578708,0.3182984403421291,,,0
0,0,0.6089284972989338,0.39107150270106616,,,0
0,0,0.5094071671419993,0.49059283285800065,,,0
1,1,0.33677733339468774,0.6632226666053123,,,1
1,1,0.22577734805660887,0.7742226519433911,,,1
1,0,0.5299264570901316,0.4700735429098684,,,0
0,0,0.7177131065717217,0.2822868934282783,,,0
1,1,0.2739543951392812,0.7260456048607188,,,1
0,0,0.7248686686109516,0.2751313313890484,,,0
0,0,0.9197892150975835,0.0802107849024165,,,0
0,0,0.5423871324663669,0.4576128675336331,,,0
0,0,0.7288646458444551,0.2711353541555449,,,0
0,0,0.6357853218410807,0.3642146781589192,,,0
0,0,0.679056571428545,0.32094342857145497,,,0
0,0,0.6497913244053636,0.3502086755946364,,,0
0,0,0.8362527722356838,0.1637472277643162,,,0
0,0,0.5929317563566149,0.4070682436433851,,,0
0,0,0.9117494055838399,0.08825059441616008,,,0
1,1,0.29269870435876677,0.7073012956412332,,,1
0,0,0.8602120441483508,0.1397879558516492,,,0
0,1,0.15232431569920857,0.8476756843007914,,,1
1,0,0.6091285058454241,0.39087149415457595,,,0
1,0,0.8651478639544545,0.13485213604554544,,,0
1,1,0.06640657638519276,0.9335934236148072,,,1
1,1,0.17143569672795478,0.8285643032720452,,,1
1,0,0.583100780164599,0.416899219835401,,,0
1,1,0.4939371192983687,0.5060628807016313,,,1
1,1,0.4923292864596909,0.5076707135403091,,,1
1,0,0.5300863567978771,0.4699136432021229,,,0
0,0,0.7461675856344379,0.2538324143655622,,,0
0,0,0.9413351288029154,0.058664871197084585,,,0
0,0,0.9594728555123567,0.040527144487643295,,,0
1,1,0.2910782447025868,0.7089217552974132,,,1
0,0,0.90050682918315,0.09949317081685001,,,0
1,1,0.061799633785087904,0.9382003662149121,,,1
1,1,0.424556946384665,0.575443053615335,,,1
0,1,0.23168038075495256,0.7683196192450474,,,1
0,0,0.8574364358053079,0.14256356419469204,,,0
1,1,0.11282775984115878,0.8871722401588412,,,1
0,0,0.7127461746228423,0.28725382537715777,,,0
1,0,0.7605140386569462,0.23948596134305378,,,0
0,0,0.7405062486366101,0.25949375136338987,,,0
0,0,0.7632833400794466,0.23671665992055332,,,0
0,0,0.9771214469685594,0.022878553031440565,,,0
0,0,0.8800855037633908,0.1199144962366092,,,0
0,0,0.5772395563860685,0.4227604436139315,,,0
0,0,0.8082949814297244,0.1917050185702755,,,0
0,0,0.8469508406774389,0.15304915932256113,,,0
0,0,0.5688832852063614,0.4311167147936385,,,0
1,1,0.3711307942554858,0.6288692057445142,,,1
0,1,0.4120783361340745,0.5879216638659255,,,1
0,0,0.920459977489549,0.07954002251045102,,,0
0,0,0.6742535703724608,0.32574642962753914,,,0
0,0,0.607876595038404,0.392123404961596,,,0
0,1,0.4286164673648779,0.5713835326351221,,,1
1,0,0.5269136573460116,0.47308634265398847,,,0
0,0,0.596233132581363,0.403766867418637,,,0
1,0,0.767729998970514,0.232270001029486,,,0
0,0,0.9006167180321911,0.09938328196780884,,,0
0,0,0.828680063114899,0.17131993688510103,,,0
1,0,0.6428518541577206,0.35714814584227933,,,0
0,0,0.5236707917571062,0.4763292082428939,,,0
0,0,0.8405575881084257,0.1594424118915743,,,0
1,1,0.25138360351016,0.74861639648984,,,1
0,1,0.44493924459815115,0.5550607554018488,,,1
0,0,0.8304000204462602,0.16959997955373987,,,0
1,1,0.00710373863856395,0.992896261361436,,,1
0,0,0.7748983229591316,0.22510167704086836,,,0
0,0,0.9385073518738447,0.06149264812615534,,,0
0,0,0.7206278403353785,0.27937215966462153,,,0
1,1,0.3989673570179262,0.6010326429820738,,,1
0,0,0.8789549555341882,0.12104504446581171,,,0
0,0,0.8291112554012986,0.1708887445987014,,,0
1,1,0.40083852294512934,0.5991614770548707,,,1
0,0,0.7838661510406013,0.21613384895939863,,,0
0,0,0.9542067808428126,0.04579321915718734,,,0
0,0,0.7819367654595841,0.21806323454041587,,,0
0,0,0.8979769207931005,0.10202307920689946,,,0
0,1,0.29593205081239204,0.704067949187608,,,1
0,0,0.6025873379115267,0.3974126620884733,,,0
0,0,0.9314089892527553,0.06859101074724472,,,0
0,0,0.5722033483041414,0.42779665169585857,,,0
0,0,0.9162349944427329,0.0837650055572671,,,0
1,1,0.49449182986266527,0.5055081701373347,,,1
1,1,0.37665427019952813,0.6233457298004719,,,1
0,0,0.8896397397792939,0.11036026022070614,,,0
0,0,0.7390256614789739,0.26097433852102614,,,0
0,0,0.5408148218936155,0.4591851781063845,,,0
0,0,0.906878167327282,0.09312183267271798,,,0
0,0,0.7441339734343357,0.2558660265656642,,,0
0,0,0.8404864232802738,0.15951357671972627,,,0
1,1,0.1410975774526807,0.8589024225473193,,,1
1,1,0.3540486506587376,0.6459513493412624,,,1
1,1,0.4007420327081792,0.5992579672918208,,,1
1,0,0.7546451458722295,0.2453548541277705,,,0
0,0,0.9102766882958513,0.08972331170414868,,,0
1,1,0.28466991647158535,0.7153300835284147,,,1
0,0,0.7827866150690981,0.2172133849309019,,,0
1,0,0.7210267219936266,0.27897327800637345,,,0
1,1,0.25908064043598067,0.7409193595640193,,,1
0,0,0.8250109155932717,0.17498908440672833,,,0
1,0,0.6367565838461411,0.3632434161538589,,,0
0,0,0.50847603207541,0.4915239679245899,,,0
0,0,0.5031970449584353,0.49680295504156474,,,0
0,0,0.7823149983409532,0.21768500165904678,,,0
0,0,0.6874155198618283,0.31258448013817175,,,0
0,0,0.6819281667951105,0.3180718332048896,,,0
0,0,0.8560529447674404,0.14394705523255955,,,0
1,0,0.7869138311527972,0.21308616884720283,,,0
1,0,0.9097271519900229,0.0902728480099771,,,0
0,1,0.2704733875325166,0.7295266124674834,,,1
0,0,0.6814845384717527,0.3185154615282473,,,0
0,0,0.6710815139379847,0.32891848606201535,,,0
0,0,0.8050028219498278,0.19499717805017228,,,0
0,0,0.8786131120158176,0.12138688798418241,,,0
0,0,0.8167145384356085,0.18328546156439154,,,0
0,0,0.8579025599717983,0.14209744002820165,,,0
1,1,0.08871126954943498,0.911288730450565,,,1
0,0,0.7938296441048712,0.2061703558951288,,,0
1,0,0.8695668460067018,0.13043315399329827,,,0
1,0,0.9291448771479122,0.07085512285208781,,,0
0,0,0.9248730837951324,0.0751269162048676,,,0
0,0,0.7697903474088164,0.23020965259118364,,,0
0,0,0.901908865808124,0.09809113419187593,,,0
1,1,0.2433507925739432,0.7566492074260568,,,1
1,1,0.46413553930752893,0.5358644606924711,,,1
1,0,0.6807957102633821,0.3192042897366178,,,0
0,0,0.5850897342647872,0.41491026573521284,,,0
0,0,0.8924367841819287,0.10756321581807125,,,0
0,0,0.8346188599201239,0.16538114007987612,,,0
0,0,0.7147381383676231,0.2852618616323769,,,0
1,1,0.4035716027053249,0.5964283972946751,,,1
1,0,0.6996959079642238,0.3003040920357763,,,0
0,0,0.8787936886842556,0.12120631131574444,,,0
1,1,0.15306146592549097,0.846938534074509,,,1
0,0,0.6089525417432293,0.3910474582567707,,,0
0,0,0.5950890739141785,0.40491092608582147,,,0
0,0,0.8157164431194392,0.18428355688056072,,,0
1,1,0.15653780972293196,0.843462190277068,,,1
0,0,0.878633787255719,0.12136621274428108,,,0
1,1,0.09262652816717809,0.9073734718328219,,,1
0,0,0.7876965069429274,0.2123034930570727,,,0
1,0,0.6880489456191614,0.31195105438083864,,,0
0,0,0.8479258469783733,0.1520741530216268,,,0
0,0,0.8653343206325322,0.13466567936746773,,,0
0,0,0.7643299631657091,0.23567003683429086,,,0
1,1,0.14772506025268084,0.8522749397473192,,,1
0,0,0.7520604683744174,0.24793953162558263,,,0
0,1,0.43441727367789207,0.5655827263221079,,,1
1,0,0.5028203826127342,0.49717961738726574,,,0
0,0,0.843171732613627,0.15682826738637304,,,0
0,0,0.8369405784399471,0.16305942156005288,,,0
0,1,0.49730243817858943,0.5026975618214106,,,1
0,0,0.8418452594494256,0.15815474055057444,,,0
0,0,0.8755718845632356,0.1244281154367644,,,0
0,0,0.7550102215426919,0.24498977845730804,,,0
0,1,0.36013328156546387,0.6398667184345361,,,1
0,0,0.9049800387427996,0.09501996125720039,,,0
0,0,0.6626855861753604,0.33731441382463956,,,0
0,0,0.9121836945216113,0.08781630547838876,,,0
0,1,0.14789605192496347,0.8521039480750365,,,1
0,1,0.3857738747273768,0.6142261252726232,,,1
0,0,0.7854912392959026,0.21450876070409736,,,0
0,1,0.3946541638583758,0.6053458361416242,,,1
0,0,0.8873011605988947,0.11269883940110521,,,0
0,0,0.8506207691710824,0.14937923082891755,,,0
1,0,0.6583135393600937,0.34168646063990626,,,0
0,0,0.6812216932005004,0.31877830679949953,,,0
0,0,0.7617077394284437,0.23829226057155625,,,0
0,0,0.587215897572551,0.41278410242744895,,,0
0,0,0.7171621229024858,0.2828378770975142,,,0
0,0,0.9562544214718192,0.04374557852818087,,,0
0,0,0.6872935646366327,0.31270643536336734,,,0
0,0,0.8571217981091509,0.1428782018908491,,,0
0,0,0.7243998765128637,0.27560012348713625,,,0
0,0,0.7631202688730905,0.23687973112690947,,,0
0,0,0.634195981611682,0.36580401838831805,,,0
0,0,0.9062207444647996,0.09377925553520036,,,0
0,1,0.4854354071437208,0.5145645928562792,,,1
0,0,0.8406948928596157,0.15930510714038426,,,0
0,1,0.35485330242485147,0.6451466975751485,,,1
0,0,0.7178817864381142,0.28211821356188577,,,0
0,0,0.6842230250801862,0.3157769749198139,,,0
0,0,0.8984635068318618,0.10153649316813813,,,0
0,0,0.724329895448705,0.27567010455129504,,,0
0,0,0.7469748974348062,0.25302510256519384,,,0
0,0,0.5669211086447932,0.4330788913552068,,,0
0,1,0.4124179818538173,0.5875820181461827,,,1
0,0,0.7769782859819474,0.22302171401805265,,,0
0,0,0.6195670140573617,0.38043298594263825,,,0
0,1,0.30021126666005427,0.6997887333399457,,,1
0,0,0.8834885389551091,0.11651146104489087,,,0
1,1,0.1347807605440391,0.8652192394559609,,,1
0,0,0.9395466175347134,0.060453382465286636,,,0
0,0,0.8044935529804494,0.19550644701955058,,,0
0,0,0.759148607667145,0.240851392332855,,,0
0,0,0.8849089073828544,0.11509109261714556,,,0
0,0,0.8652172429301869,0.13478275706981316,,,0
0,0,0.7253717421905833,0.2746282578094167,,,0
0,1,0.29202789249122496,0.707972107508775,,,1
0,0,0.8324389287532906,0.16756107124670938,,,0
0,0,0.8659279315508115,0.1340720684491885,,,0
0,0,0.6973707468862932,0.3026292531137068,,,0
1,1,0.055434833295437635,0.9445651667045624,,,1
0,0,0.6594471562050186,0.34055284379498146,,,0
1,0,0.6799213770391517,0.3200786229608483,,,0
0,0,0.7562643751735802,0.2437356248264198,,,0
0,1,0.28750083746277233,0.7124991625372277,,,1
0,0,0.6103161011812532,0.38968389881874677,,,0
0,1,0.3823279192580674,0.6176720807419326,,,1
0,0,0.7658843588563038,0.23411564114369618,,,0
0,0,0.8718714854147509,0.12812851458524915,,,0
0,1,0.4712585840666844,0.5287414159333156,,,1
0,0,0.9274602161489592,0.07253978385104073,,,0
0,0,0.829105984512313,0.17089401548768704,,,0
0,0,0.929679671749102,0.07032032825089798,,,0
0,0,0.6406940893570017,0.35930591064299827,,,0
0,0,0.7254859776955198,0.27451402230448013,,,0
0,1,0.4239391953079019,0.5760608046920981,,,1
0,0,0.8128407135778019,0.18715928642219812,,,0
0,0,0.7148914512470479,0.2851085487529521,,,0
0,0,0.6886029738480699,0.31139702615193005,,,0
0,0,0.6246974171482789,0.37530258285172113,,,0
0,0,0.6085568731964572,0.39144312680354276,,,0
0,0,0.5723182384912471,0.427681761508753,,,0
0,0,0.6046336766374997,0.3953663233625003,,,0
0,0,0.8531364547526574,0.14686354524734263,,,0
0,0,0.9344030756992574,0.06559692430074265,,,0
0,1,0.24306067540610976,0.7569393245938902,,,1
0,0,0.6293533359792831,0.3706466640207169,,,0
0,1,0.1458182158873491,0.8541817841126509,,,1
1,1,0.09214738398296096,0.907852616017039,,,1
0,0,0.510484692685033,0.4895153073149669,,,0
0,0,0.8495227201636264,0.1504772798363736,,,0
0,0,0.6945055184117442,0.30549448158825576,,,0
0,1,0.472917471938328,0.527082528061672,,,1
1,1,0.12019553377689673,0.8798044662231033,,,1
0,1,0.17862326537209716,0.8213767346279028,,,1
0,0,0.894597227371169,0.105402772628831,,,0
0,1,0.43952321085376256,0.5604767891462374,,,1
0,0,0.6014126656892411,0.3985873343107589,,,0
0,0,0.8055764787934908,0.19442352120650921,,,0
0,0,0.7359865158591705,0.2640134841408295,,,0
0,0,0.6314123619306202,0.3685876380693798,,,0
0,0,0.8989506295755245,0.10104937042447552,,,0
1,1,0.08578339842977034,0.9142166015702297,,,1
0,0,0.8359154829351773,0.16408451706482274,,,0
0,0,0.8134056929984946,0.18659430700150534,,,0
0,1,0.12796464245141503,0.872035357548585,,,1
0,0,0.8488332753878065,0.15116672461219355,,,0
0,1,0.4568456244923882,0.5431543755076118,,,1
1,1,0.47756758390353005,0.52243241609647,,,1
0,0,0.7806190524230943,0.2193809475769058,,,0
0,0,0.7354101916510039,0.26458980834899615,,,0
1,1,0.054096027837988725,0.9459039721620113,,,1
0,1,0.2636228939785509,0.7363771060214491,,,1
0,0,0.7606750962375415,0.23932490376245852,,,0
0,0,0.7489630981993045,0.25103690180069554,,,0
0,0,0.6424516806009254,0.3575483193990746,,,0
0,0,0.912991400352524,0.08700859964747597,,,0
0,0,0.7115721033375728,0.2884278966624272,,,0
0,0,0.8042240124394122,0.1957759875605878,,,0
0,0,0.766810168654426,0.23318983134557397,,,0
0,0,0.5043315877291206,0.4956684122708795,,,0
0,0,0.8070730305936353,0.1929269694063647,,,0
1,1,0.4198106745872383,0.5801893254127617,,,1
0,0,0.6318926481792545,0.3681073518207455,,,0
0,0,0.687251717084297,0.312748282915703,,,0
0,0,0.892258749951718,0.107741250048282,,,0
1,0,0.5986937725768118,0.40130622742318817,,,0
0,1,0.47792574301250756,0.5220742569874924,,,1
0,0,0.5237992505280962,0.4762007494719038,,,0
0,1,0.4176225866210752,0.5823774133789248,,,1
0,0,0.8457008235704622,0.1542991764295379,,,0
0,1,0.2904834589297991,0.7095165410702009,,,1
0,0,0.8188819111179382,0.1811180888820618,,,0
0,0,0.9377510658246182,0.062248934175381784,,,0
0,0,0.8467005634179877,0.15329943658201228,,,0
0,0,0.9324448423092371,0.06755515769076298,,,0
0,0,0.8980065146097146,0.10199348539028545,,,0
0,0,0.7693126967343624,0.23068730326563758,,,0
0,0,0.6066147943020463,0.3933852056979536,,,0
0,0,0.7164524655857212,0.2835475344142788,,,0
0,0,0.5398287168730693,0.4601712831269307,,,0
0,0,0.7030570131553813,0.29694298684461873,,,0
0,0,0.8046930697329783,0.19530693026702173,,,0
0,0,0.8099591531890245,0.19004084681097552,,,0
0,0,0.6150326093705514,0.3849673906294486,,,0
0,0,0.8545632568140499,0.1454367431859501,,,0
0,1,0.3274993023605245,0.6725006976394755,,,1
1,1,0.07186626741319202,0.928133732586808,,,1
0,1,0.3734872617299856,0.6265127382700144,,,1
1,1,0.01770934454315687,0.9822906554568431,,,1
0,0,0.5295116772644368,0.47048832273556324,,,0
0,0,0.7311264338434122,0.26887356615658775,,,0
0,0,0.668249527836582,0.331750472163418,,,0
0,0,0.6263780969807751,0.373621903019225,,,0
0,0,0.8683130256654272,0.13168697433457283,,,0
1,1,0.4015607404126794,0.5984392595873206,,,1
0,0,0.6309805315803352,0.3690194684196648,,,0
0,0,0.633628647241004,0.36637135275899596,,,0
0,0,0.895618161714184,0.10438183828581603,,,0
0,0,0.9269760604105208,0.07302393958947916,,,0
1,1,0.024705464917273434,0.9752945350827266,,,1
0,0,0.5661274114985331,0.43387258850146687,,,0
1,1,0.28725750414762874,0.7127424958523713,,,1
0,1,0.4181193038307617,0.5818806961692383,,,1
0,0,0.8295666539531311,0.1704333460468689,,,0
0,0,0.809005524373223,0.19099447562677693,,,0
0,0,0.8386969685896791,0.1613030314103209,,,0
0,0,0.5671361083319272,0.4328638916680728,,,0
0,0,0.6015887635056274,0.39841123649437254,,,0
0,0,0.8220340875413994,0.17796591245860058,,,0
0,0,0.739983257890629,0.260016742109371,,,0
0,0,0.8788071742269262,0.12119282577307373,,,0
0,0,0.806837004600493,0.19316299539950701,,,0
0,0,0.8282027580765632,0.17179724192343684,,,0
0,1,0.3465681886197328,0.6534318113802672,,,1
1,0,0.5944513925100959,0.40554860748990407,,,0
0,0,0.803042823733564,0.19695717626643602,,,0
0,0,0.8567651284330489,0.1432348715669511,,,0
0,0,0.8453064522770188,0.15469354772298116,,,0
0,0,0.6913303770315017,0.3086696229684983,,,0
1,1,0.10478674225811468,0.8952132577418853,,,1
0,1,0.34764844698431663,0.6523515530156834,,,1
0,0,0.8423082687236793,0.15769173127632077,,,0
0,0,0.9156831977574261,0.08431680224257387,,,0
0,0,0.6993177595174382,0.30068224048256176,,,0
0,0,0.5202256453600826,0.47977435463991736,,,0
0,0,0.8261972361979604,0.1738027638020396,,,0
0,1,0.20040813399337554,0.7995918660066245,,,1
1,0,0.671538614141912,0.328461385858088,,,0
0,0,0.6514051499901329,0.3485948500098671,,,0
0,1,0.3864374344939896,0.6135625655060104,,,1
0,0,0.8759216209713274,0.12407837902867254,,,0
0,1,0.4687601390748055,0.5312398609251945,,,1
1,1,0.43629468171827634,0.5637053182817237,,,1
0,0,0.6318999193858086,0.36810008061419147,,,0
0,0,0.9474541771894149,0.052545822810585015,,,0
0,0,0.5198697140200554,0.4801302859799446,,,0
0,0,0.8058927476144129,0.19410725238558713,,,0
0,0,0.5974833944114301,0.40251660558856994,,,0
0,0,0.5935944971738802,0.4064055028261197,,,0
0,0,0.518666907475682,0.48133309252431794,,,0
0,0,0.6674985379858598,0.33250146201414016,,,0
0,0,0.7994985571623281,0.20050144283767185,,,0
0,0,0.8533039041170107,0.14669609588298924,,,0
0,0,0.8473585401586305,0.1526414598413695,,,0
0,0,0.6003787628905259,0.3996212371094741,,,0
0,0,0.8683386923012149,0.13166130769878515,,,0
0,0,0.6728154345497969,0.32718456545020314,,,0
0,0,0.5534781729569618,0.4465218270430383,,,0
0,0,0.6353848631544214,0.3646151368455786,,,0
0,0,0.952811082194549,0.04718891780545095,,,0
0,0,0.8836086525092469,0.11639134749075311,,,0
0,1,0.2741587013958463,0.7258412986041537,,,1
0,0,0.5173974038257692,0.4826025961742308,,,0
0,0,0.8131066448492501,0.18689335515074995,,,0
0,0,0.6526539785504445,0.3473460214495555,,,0
0,1,0.12286976939445493,0.8771302306055451,,,1
0,0,0.781403026914306,0.21859697308569406,,,0
0,0,0.5223198395252607,0.47768016047473927,,,0
0,0,0.7224494558468904,0.27755054415310965,,,0
0,1,0.48844543486127356,0.5115545651387264,,,1
0,0,0.8121964546967886,0.18780354530321136,,,0
0,0,0.5246691249690353,0.4753308750309647,,,0
1,1,0.01742404284624155,0.9825759571537585,,,1
0,0,0.7782445751288737,0.2217554248711263,,,0
0,0,0.9057706407980012,0.09422935920199883,,,0
0,1,0.39547840859783423,0.6045215914021658,,,1
0,0,0.8955240074025366,0.10447599259746342,,,0
0,0,0.7353024865371267,0.26469751346287324,,,0
0,1,0.46248396007268244,0.5375160399273176,,,1
0,1,0.2882555888841821,0.7117444111158179,,,1
0,0,0.7114172480049281,0.2885827519950719,,,0
0,1,0.43259073828132155,0.5674092617186784,,,1
0,0,0.6542402476331767,0.3457597523668233,,,0
0,0,0.503768542299176,0.49623145770082394,,,0
1,0,0.5901700298660708,0.40982997013392913,,,0
0,0,0.8704380062923607,0.12956199370763935,,,0
0,0,0.7950268911077113,0.20497310889228867,,,0
0,0,0.5868248944907352,0.41317510550926484,,,0
0,0,0.7450031933960163,0.2549968066039837,,,0
0,0,0.9580668826093248,0.04193311739067514,,,0
1,1,0.2345475929383446,0.7654524070616554,,,1
0,0,0.6822754029557291,0.3177245970442709,,,0
0,0,0.836473949591281,0.16352605040871898,,,0
0,0,0.7459215835274456,0.25407841647255436,,,0
1,1,0.38069999759524387,0.6193000024047561,,,1
0,0,0.8260254029433014,0.17397459705669865,,,0
0,0,0.8072416604962246,0.1927583395037754,,,0
0,0,0.8067936581321368,0.19320634186786323,,,0
0,1,0.3818243680952219,0.6181756319047781,,,1
0,0,0.8906813777227268,0.10931862227727322,,,0
0,0,0.6487268620854096,0.3512731379145903,,,0
0,0,0.6682561235683845,0.3317438764316155,,,0
0,0,0.7751489984004062,0.2248510015995938,,,0
1,0,0.5422240182797666,0.4577759817202333,,,0
0,0,0.6896720535585925,0.31032794644140754,,,0
0,1,0.3660777321985107,0.6339222678014893,,,1
0,1,0.16977585806951723,0.8302241419304828,,,1
0,0,0.6474986604101596,0.35250133958984037,,,0
0,0,0.7527061436945188,0.24729385630548123,,,0
0,0,0.885242552912416,0.11475744708758397,,,0
0,0,0.8883421594500717,0.1116578405499283,,,0
0,1,0.2539538393437497,0.7460461606562503,,,1
0,0,0.8978567305345415,0.10214326946545854,,,0
0,0,0.8031491702054783,0.1968508297945217,,,0
0,1,0.39637870259749763,0.6036212974025024,,,1
0,1,0.48423351831114203,0.515766481688858,,,1
0,0,0.5483605427474298,0.45163945725257015,,,0
0,0,0.724411155280619,0.27558884471938105,,,0
0,0,0.824085665941831,0.17591433405816906,,,0
0,0,0.8212579738624645,0.1787420261375355,,,0
0,0,0.6562425503666462,0.3437574496333537,,,0
0,0,0.739571312213267,0.26042868778673295,,,0
0,0,0.5510026968964093,0.44899730310359065,,,0
1,1,0.14309105293381919,0.8569089470661808,,,1
0,0,0.7309270351782109,0.26907296482178916,,,0
0,0,0.8775835542361391,0.12241644576386093,,,0
0,0,0.5333185168040304,0.4666814831959696,,,0
0,0,0.960951644564935,0.03904835543506502,,,0
0,0,0.6635576434923708,0.3364423565076292,,,0
0,1,0.27053948786900284,0.7294605121309972,,,1
