y_true,y_pred,prob_0,prob_1,logit_0,logit_1,label
0,0,0.9223140664137336,0.07768593358626646,,,0
0,0,0.9278491495604917,0.07215085043950833,,,0
0,0,0.9720909528380531,0.02790904716194679,,,0
1,1,0.002705824841478635,0.9972941751585214,,,1
0,0,0.9704825279279355,0.029517472072064423,,,0
1,0,0.9464179259791347,0.053582074020865234,,,0
0,0,0.9910212788268437,0.008978721173156389,,,0
1,1,0.29255300719248467,0.7074469928075154,,,1
0,0,0.8613272267796963,0.1386727732203038,,,0
1,0,0.8021782349704856,0.1978217650295144,,,1
0,0,0.7509553566690506,0.2490446433309496,,,1
1,0,0.8233192538012455,0.17668074619875448,,,0
1,0,0.9456357847037266,0.05436421529627346,,,0
1,1,0.015736389919566086,0.984263610080434,,,1
0,0,0.7706406962360353,0.22935930376396452,,,1
1,1,0.1182187392062467,0.8817812607937533,,,1
0,0,0.9617562672320714,0.038243732767928494,,,0
0,0,0.967812341535048,0.032187658464951904,,,0
0,0,0.5765023267306881,0.42349767326931165,,,1
0,0,0.8294937872418151,0.1705062127581847,,,0
1,1,0.10436258143603262,0.8956374185639673,,,1
0,0,0.9702172914108299,0.029782708589170193,,,0
1,1,0.11815916772465206,0.8818408322753477,,,1
0,0,0.9620622884397515,0.037937711560248465,,,0
0,0,0.8698148842334836,0.13018511576651626,,,0
0,0,0.9959179276376166,0.004082072362383466,,,0
0,0,0.9420834620324449,0.05791653796755509,,,0
0,0,0.9651980042978605,0.03480199570213952,,,0
0,0,0.9819106580683481,0.01808934193165194,,,0
1,0,0.6355492753508623,0.3644507246491378,,,1
1,0,0.9573783396149701,0.04262166038502988,,,0
1,0,0.8659604929642777,0.13403950703572248,,,0
1,0,0.9719082319244428,0.02809176807555723,,,0
1,0,0.6365232781373905,0.3634767218626095,,,1
1,1,0.11393143938723962,0.8860685606127603,,,1
1,1,0.004005751972182849,0.995994248027817,,,1
0,0,0.9668690674376635,0.0331309325623364,,,0
1,0,0.7796361450221002,0.2203638549778998,,,0
0,0,0.9264750124281222,0.0735249875718778,,,0
0,0,0.8815890199654679,0.11841098003453218,,,0
0,0,0.9701448665424895,0.02985513345751041,,,0
1,0,0.41172679262625167,0.5882732073737484,,,1
0,0,0.9323330771892986,0.06766692281070161,,,0
1,0,0.5680677018743755,0.4319322981256244,,,1
0,0,0.9664659118602305,0.03353408813976952,,,0
0,0,0.9398211511805541,0.06017884881944577,,,0
1,1,0.16969010374159285,0.8303098962584072,,,1
1,1,0.27210790942935836,0.7278920905706416,,,1
0,0,0.8440483852763578,0.15595161472364197,,,1
0,0,0.956730282828897,0.04326971717110295,,,0
0,0,0.9485013460555733,0.051498653944426695,,,0
0,0,0.9391177451931048,0.06088225480689512,,,0
0,0,0.9051786167062423,0.09482138329375783,,,0
1,1,0.01194265147511601,0.9880573485248841,,,1
0,0,0.5205215605883022,0.4794784394116979,,,1
0,0,0.939288925819122,0.06071107418087797,,,0
0,0,0.949417941044448,0.05058205895555201,,,0
0,0,0.8324062259798332,0.1675937740201668,,,0
0,0,0.8131024518419391,0.18689754815806076,,,0
1,0,0.6083375397150934,0.3916624602849065,,,1
1,0,0.7588802320240415,0.24111976797595822,,,1
0,0,0.914067406369302,0.08593259363069802,,,0
1,0,0.957849445400814,0.04215055459918602,,,0
1,1,0.024271064767953987,0.9757289352320458,,,1
1,0,0.8892564844636657,0.1107435155363345,,,0
0,0,0.6240958792356415,0.3759041207643585,,,1
0,0,0.9453090661807269,0.054690933819273105,,,0
0,0,0.9312551252947389,0.06874487470526112,,,0
0,0,0.9346652626111389,0.06533473738886106,,,0
0,0,0.9853183897957799,0.014681610204220026,,,0
0,0,0.956716542436919,0.04328345756308111,,,0
0,0,0.9848206971908997,0.015179302809100266,,,0
1,0,0.7335614396659519,0.266438560334048,,,0
1,0,0.3565666175014136,0.6434333824985864,,,1
0,0,0.4247316717792433,0.5752683282207565,,,1
1,1,0.14052083603728147,0.8594791639627185,,,1
1,1,0.1484611023918099,0.85153889760819,,,1
1,0,0.8635197969118361,0.136480203088164,,,1
1,0,0.6284538164826863,0.37154618351731367,,,1
1,1,0.06187127597146352,0.9381287240285363,,,1
1,1,0.12771086560649494,0.8722891343935053,,,1
1,1,0.2378241670427334,0.7621758329572664,,,1
0,0,0.9209223470458306,0.07907765295416948,,,0
1,0,0.8425819198499509,0.15741808015004907,,,0
0,1,0.12909462660956456,0.8709053733904355,,,1
0,0,0.9597739165641083,0.040226083435891805,,,0
0,0,0.9154538910729922,0.08454610892700763,,,0
0,0,0.5326556690067834,0.4673443309932167,,,1
0,0,0.9619580333114239,0.03804196668857594,,,0
0,0,0.8166010322145353,0.18339896778546472,,,1
0,0,0.6598997106606316,0.34010028933936853,,,1
0,0,0.9014435503833075,0.0985564496166925,,,0
0,0,0.9588591933308687,0.041140806669131336,,,0
0,0,0.917434616731612,0.08256538326838811,,,0
0,0,0.8906241508655547,0.10937584913444508,,,0
1,0,0.7007283102675914,0.2992716897324088,,,0
0,0,0.9302498276748972,0.06975017232510283,,,0
0,0,0.9320673812293853,0.0679326187706149,,,0
0,0,0.9391347339425572,0.060865266057442816,,,0
0,0,0.9726688168039501,0.027331183196050032,,,0
0,0,0.9343882821245721,0.0656117178754278,,,0
0,0,0.9608248671676441,0.03917513283235587,,,0
1,1,6.232297583686032e-08,0.9999999376770242,,,1
0,0,0.9881742575490653,0.011825742450934804,,,0
0,0,0.9292815162030015,0.07071848379699866,,,0
0,0,0.8250207840843128,0.17497921591568694,,,0
0,0,0.6896446419996549,0.3103553580003449,,,0
1,0,0.5669012063188157,0.43309879368118437,,,1
1,0,0.4122199583842079,0.5877800416157921,,,1
1,0,0.7921392015840233,0.20786079841597685,,,0
0,0,0.8885560012453533,0.11144399875464664,,,0
1,1,0.2799775329614098,0.7200224670385903,,,1
0,0,0.931896293852693,0.06810370614730701,,,0
0,0,0.9904303801739416,0.009569619826058548,,,0
0,0,0.8301273682089654,0.16987263179103468,,,0
0,0,0.9149319123013587,0.0850680876986413,,,0
0,0,0.9125244478066615,0.0874755521933384,,,0
0,0,0.8955138659601183,0.10448613403988177,,,0
0,0,0.8780346480281279,0.12196535197187211,,,0
0,0,0.9754443838196304,0.02455561618036962,,,0
0,0,0.8517564906790871,0.1482435093209129,,,0
0,0,0.9870050652232923,0.012994934776707543,,,0
1,0,0.6191244586584805,0.38087554134151946,,,1
0,0,0.9712539472983038,0.028746052701696157,,,0
0,1,0.13151658538005287,0.8684834146199472,,,1
1,0,0.8657144630617751,0.13428553693822487,,,0
1,0,0.9645649709756575,0.035435029024342354,,,0
1,1,0.0636847374556812,0.9363152625443187,,,1
1,1,0.15335218453396077,0.8466478154660392,,,1
1,0,0.8454315975438916,0.15456840245610837,,,0
1,0,0.8646084200833772,0.13539157991662273,,,1
1,0,0.6912594765094491,0.3087405234905511,,,1
1,0,0.765973954301871,0.2340260456981291,,,0
0,0,0.9498392475067733,0.05016075249322675,,,0
0,0,0.9903571029955749,0.009642897004425135,,,0
0,0,0.9946402554792273,0.005359744520772771,,,0
1,0,0.5698109047703549,0.43018909522964505,,,1
0,0,0.9836212786144052,0.016378721385594795,,,0
1,1,0.027592209721811985,0.972407790278188,,,1
1,0,0.49073269399740577,0.5092673060025943,,,1
0,0,0.3392395071495735,0.6607604928504264,,,1
0,0,0.9529881743365457,0.047011825663454215,,,0
1,1,0.047608527262207205,0.9523914727377926,,,1
0,0,0.9475065561044251,0.05249344389557497,,,0
1,0,0.939288531867855,0.06071146813214487,,,0
0,0,0.8940460523720264,0.10595394762797342,,,0
0,0,0.9392222761176784,0.06077772388232148,,,0
0,0,0.9967170990139725,0.003282900986027544,,,0
0,0,0.9774820972065369,0.02251790279346303,,,0
0,0,0.8667095466679533,0.13329045333204648,,,0
0,0,0.9796851509100947,0.0203148490899054,,,0
0,0,0.9693685210582048,0.03063147894179505,,,0
0,0,0.8818887243572991,0.11811127564270081,,,0
1,0,0.3520662214637516,0.6479337785362483,,,1
0,0,0.5310242907779201,0.4689757092220798,,,1
0,0,0.9813946542901532,0.018605345709846746,,,0
0,0,0.9005905648455517,0.09940943515444835,,,0
0,0,0.8035051071649535,0.19649489283504692,,,0
0,0,0.7632257473039037,0.23677425269609645,,,1
1,0,0.8038606266686892,0.19613937333131076,,,0
0,0,0.9074962381563152,0.09250376184368458,,,0
1,0,0.9276163436939181,0.07238365630608193,,,0
0,0,0.9815999253784027,0.018400074621597217,,,0
0,0,0.9810534889677691,0.01894651103223095,,,0
1,0,0.8754728484557103,0.12452715154428966,,,0
0,0,0.7789678392102575,0.2210321607897425,,,0
0,0,0.9708660841393574,0.02913391586064261,,,0
1,0,0.5101736929850292,0.489826307014971,,,1
0,0,0.7611289028328676,0.23887109716713262,,,1
0,0,0.9682216818911618,0.03177831810883839,,,0
1,1,7.747920925890175e-07,0.9999992252079074,,,1
0,0,0.9262008740413524,0.07379912595864768,,,0
0,0,0.9861264113468654,0.013873588653134577,,,0
0,0,0.913273486253072,0.08672651374692791,,,0
1,0,0.6163987541401452,0.3836012458598547,,,1
0,0,0.9694411300268806,0.03055886997311936,,,0
0,0,0.9584720658075402,0.04152793419245972,,,0
1,0,0.7117834066818792,0.2882165933181209,,,1
0,0,0.9561354642965172,0.043864535703482685,,,0
0,0,0.9904220207600748,0.009577979239925226,,,0
0,0,0.9402393029203718,0.059760697079628125,,,0
0,0,0.9859990016317498,0.014000998368250217,,,0
0,1,0.15535308830623817,0.844646911693762,,,1
0,0,0.7854843164804203,0.2145156835195798,,,0
0,0,0.9841235067079253,0.01587649329207475,,,0
0,0,0.8042192203517876,0.19578077964821244,,,0
0,0,0.9867483671686978,0.01325163283130219,,,0
1,0,0.8211071123755703,0.17889288762442954,,,1
1,0,0.743735567494846,0.2562644325051542,,,1
0,0,0.9896726540962552,0.010327345903744966,,,0
0,0,0.9390903865842006,0.06090961341579941,,,0
0,0,0.8446790351589221,0.155320964841078,,,0
0,0,0.9882722443064645,0.011727755693535333,,,0
0,0,0.9361870406249161,0.0638129593750839,,,0
0,0,0.9641789928443673,0.03582100715563273,,,0
1,1,0.1587143167519172,0.8412856832480826,,,1
1,0,0.5794583858646173,0.4205416141353827,,,1
1,0,0.7660036720364589,0.23399632796354106,,,1
1,0,0.9229887123383045,0.07701128766169567,,,0
0,0,0.9877259081273048,0.012274091872695306,,,0
1,0,0.4344889606613878,0.5655110393386122,,,1
0,0,0.9478346618905483,0.05216533810945157,,,0
1,0,0.9012259154776084,0.09877408452239157,,,0
1,1,0.289899791110068,0.7101002088899324,,,1
0,0,0.9407098041808593,0.05929019581914076,,,0
1,0,0.8992720557299719,0.10072794427002807,,,0
0,0,0.7990645808303529,0.20093541916964733,,,0
0,0,0.9214282519251152,0.0785717480748846,,,0
0,0,0.9520195261616448,0.04798047383835544,,,0
0,0,0.9036888137409577,0.09631118625904216,,,0
0,0,0.9165917479016009,0.08340825209839897,,,0
0,0,0.9659564818032307,0.03404351819676941,,,0
1,0,0.9539144683479682,0.04608553165203176,,,0
1,0,0.9810360071721999,0.018963992827800074,,,0
0,0,0.42451968458537137,0.5754803154146285,,,1
0,0,0.9439026741945679,0.05609732580543219,,,0
0,0,0.8866096359045118,0.11339036409548787,,,0
0,0,0.9716430311013545,0.028356968898645637,,,0
0,0,0.9704167144413477,0.02958328555865227,,,0
0,0,0.9462330216327854,0.053766978367214446,,,0
0,0,0.954507833602903,0.045492166397096946,,,0
1,1,0.07287587540762465,0.9271241245923755,,,1
0,0,0.9395889299713805,0.0604110700286194,,,0
1,0,0.9696943494350235,0.030305650564976434,,,0
1,0,0.977774846018633,0.02222515398136711,,,0
0,0,0.9933888651839403,0.006611134816059635,,,0
0,0,0.9456797979063448,0.054320202093655186,,,0
0,0,0.9705538542561375,0.0294461457438624,,,0
1,0,0.564884116646724,0.4351158833532759,,,1
1,0,0.7283496413550914,0.27165035864490844,,,1
1,0,0.9084561477303451,0.09154385226965489,,,0
0,0,0.8783874628347877,0.12161253716521216,,,0
0,0,0.9777723061685394,0.02222769383146062,,,0
0,0,0.9472814697820692,0.052718530217930895,,,0
0,0,0.9346509308567985,0.06534906914320165,,,0
1,0,0.6648933901403714,0.3351066098596285,,,1
1,0,0.9022666673313908,0.0977333326686092,,,0
0,0,0.9707983556304112,0.02920164436958876,,,0
1,0,0.3628431375846584,0.6371568624153414,,,1
0,0,0.856282281972659,0.14371771802734107,,,0
0,0,0.7660863466489091,0.23391365335109088,,,0
0,0,0.9546280350151165,0.045371964984883356,,,0
1,1,0.21716295600613017,0.7828370439938697,,,1
0,0,0.9798605302508426,0.02013946974915726,,,0
1,1,0.0925076365473462,0.9074923634526538,,,1
0,0,0.9321960089251722,0.0678039910748278,,,0
1,0,0.9246302273656959,0.0753697726343043,,,0
0,0,0.9705909819783506,0.029409018021649472,,,0
0,0,0.9718776763275635,0.02812232367243661,,,0
0,0,0.9384783926472081,0.06152160735279194,,,0
1,1,0.14255017019002833,0.8574498298099719,,,1
0,0,0.9469786813318306,0.053021318668169386,,,0
0,0,0.6148419573306976,0.38515804266930226,,,1
1,0,0.7952876883985426,0.2047123116014573,,,0
0,0,0.9618205406931895,0.03817945930681053,,,0
0,0,0.9430013258990231,0.05699867410097688,,,0
0,0,0.7796588919033733,0.22034110809662652,,,1
0,0,0.9702610110925542,0.02973898890744586,,,0
0,0,0.9647406563403988,0.035259343659601136,,,0
0,0,0.9270733663327624,0.0729266336672377,,,0
0,0,0.72200848883373,0.2779915111662697,,,1
0,0,0.9804952010253101,0.01950479897468992,,,0
0,0,0.8953375482083508,0.10466245179164901,,,0
0,0,0.987977764612897,0.012022235387102972,,,0
0,1,0.22975622706691354,0.7702437729330864,,,1
0,0,0.8689453720410126,0.13105462795898767,,,1
0,0,0.9557593927189485,0.04424060728105156,,,0
0,0,0.6376031416235314,0.3623968583764687,,,1
0,0,0.9369122447121347,0.0630877552878651,,,0
0,0,0.9582958075460768,0.041704192453923206,,,0
1,0,0.9029876404928319,0.09701235950716805,,,0
0,0,0.9109343940135707,0.08906560598642924,,,0
0,0,0.9140880034843126,0.08591199651568733,,,0
0,0,0.8575600775351897,0.14243992246481016,,,0
0,0,0.9008621632971392,0.09913783670286089,,,0
0,0,0.9969029403612277,0.003097059638772281,,,0
0,0,0.9496317485723872,0.05036825142761286,,,0
0,0,0.9689350384328091,0.03106496156719093,,,0
0,0,0.9325304537605694,0.06746954623943059,,,0
0,0,0.9410947440221267,0.05890525597787333,,,0
0,0,0.8631684127648831,0.13683158723511685,,,0
0,0,0.9816134358111218,0.01838656418887821,,,0
0,0,0.8373381913670621,0.162661808632938,,,1
0,0,0.9701918487780024,0.029808151221997575,,,0
0,0,0.7992745604523491,0.20072543954765076,,,1
0,0,0.9401799396523198,0.05982006034768012,,,0
0,0,0.914332032897397,0.08566796710260322,,,0
0,0,0.9392497462933859,0.060750253706614035,,,0
0,0,0.9436954038701646,0.05630459612983547,,,0
0,0,0.951320087158214,0.04867991284178607,,,0
0,0,0.9106183866762623,0.08938161332373776,,,0
0,0,0.6228398174014186,0.3771601825985812,,,1
0,0,0.9402511174195108,0.059748882580489174,,,0
0,0,0.8970476290248309,0.10295237097516922,,,0
0,0,0.5185043703684554,0.4814956296315446,,,1
0,0,0.9841362868892517,0.01586371311074835,,,0
1,1,0.14989340778403135,0.8501065922159686,,,1
0,0,0.9766045340350584,0.023395465964941537,,,0
0,0,0.9531010744695604,0.04689892553043967,,,0
0,0,0.9135725416209785,0.08642745837902173,,,0
0,0,0.9855525242240473,0.014447475775952612,,,0
0,0,0.9715563396760358,0.028443660323964098,,,0
0,0,0.9222600923953832,0.07773990760461692,,,0
0,0,0.5,0.5,,,1
0,0,0.9509923134622178,0.0490076865377822,,,0
0,0,0.9356502157638837,0.06434978423611606,,,0
0,0,0.9154616776309688,0.08453832236903115,,,0
1,1,0.02513337207442035,0.9748666279255799,,,1
0,0,0.8838834558592389,0.11611654414076089,,,0
1,0,0.9285128743540659,0.07148712564593426,,,0
0,0,0.954165343456094,0.04583465654390599,,,0
0,0,0.5364825805533997,0.46351741944660024,,,1
0,0,0.8492432607080793,0.15075673929192057,,,0
0,0,0.580916747165888,0.41908325283411185,,,1
0,0,0.9609982166568939,0.039001783343106236,,,0
0,0,0.9578763811852239,0.04212361881477616,,,0
0,0,0.6641523090558166,0.33584769094418343,,,1
0,0,0.9855905386597685,0.014409461340231324,,,0
0,0,0.9492008119142831,0.050799188085716825,,,0
0,0,0.9877136466689089,0.012286353331091092,,,0
0,0,0.8485479765034957,0.15145202349650447,,,0
0,0,0.9209187765356622,0.0790812234643376,,,0
0,0,0.6619069613508728,0.3380930386491272,,,1
0,0,0.972194214166127,0.027805785833873005,,,0
0,0,0.9132424712509555,0.08675752874904456,,,0
0,0,0.9304830777144343,0.06951692228556562,,,0
0,0,0.8691062245989857,0.13089377540101424,,,0
0,0,0.6707674974794601,0.32923250252054,,,0
0,0,0.7472799963924005,0.2527200036075994,,,0
0,0,0.872885621039374,0.127114378960626,,,0
0,0,0.9721647035796178,0.027835296420382193,,,0
0,0,0.9882636515025379,0.01173634849746213,,,0
0,0,0.4513560718159448,0.5486439281840552,,,1
0,0,0.8713175618868867,0.12868243811311308,,,0
0,1,0.23195179558151258,0.7680482044184875,,,1
1,1,0.03531002680418966,0.9646899731958104,,,1
0,0,0.8083890336633183,0.19161096633668193,,,0
0,1,3.00000089999998e-14,0.9999999999999699,,,0
0,0,0.9563380926633923,0.04366190733660763,,,0
0,0,0.6181237624327346,0.3818762375672652,,,1
1,1,0.06754754879928913,0.9324524512007109,,,1
0,1,0.2197317550083275,0.7802682449916726,,,1
0,0,0.9754080850888989,0.024591914911101236,,,0
0,0,0.7390393491439037,0.2609606508560964,,,1
0,0,0.8603358824770662,0.13966411752293365,,,0
0,0,0.9507167754763811,0.04928322452361887,,,0
0,0,0.9111443160881177,0.08885568391188207,,,0
0,0,0.8399506246828099,0.1600493753171901,,,0
0,0,0.9866132432185218,0.013386756781478024,,,0
1,1,0.0255320723571628,0.974467927642837,,,1
0,0,0.9555583168718246,0.04444168312817554,,,0
0,0,0.9561203065874424,0.04387969341255769,,,0
0,0,0.3343473589022032,0.6656526410977968,,,1
0,0,0.9761982265149248,0.02380177348507507,,,0
0,0,0.7646917118695208,0.23530828813047908,,,1
1,0,0.7725726795953624,0.22742732040463756,,,1
0,0,0.950377070105297,0.049622929894702905,,,0
0,0,0.9213169470791879,0.07868305292081211,,,0
1,1,0.0030215940919638314,0.9969784059080363,,,1
0,0,0.49366002296162204,0.506339977038378,,,1
0,0,0.9552536705944074,0.04474632940559257,,,0
0,0,0.925061577770531,0.07493842222946898,,,0
0,0,0.9297012355986534,0.07029876440134682,,,0
0,0,0.9790185040295933,0.02098149597040667,,,0
0,0,0.8181158428403532,0.18188415715964654,,,0
0,0,0.9454106131551253,0.05458938684487466,,,0
0,0,0.929026316340592,0.07097368365940784,,,0
0,0,0.753094949970258,0.24690505002974186,,,0
0,0,0.9522805157653018,0.0477194842346983,,,0
1,0,0.4776017653909294,0.5223982346090706,,,1
0,0,0.9122947811837331,0.08770521881626682,,,0
0,0,0.8784240579935098,0.12157594200649006,,,0
0,0,0.9616204735569065,0.03837952644309351,,,0
1,0,0.7739466093480497,0.22605339065195018,,,0
0,0,0.7910771015502888,0.20892289844971118,,,1
0,0,0.8715900941875925,0.12840990581240755,,,0
0,0,0.6493499228997468,0.3506500771002532,,,1
0,0,0.9631768759892924,0.03682312401070769,,,0
0,0,0.5961237109749872,0.40387628902501277,,,1
0,0,0.9474672492376314,0.052532750762368664,,,0
0,0,0.9878863658521972,0.012113634147802768,,,0
0,0,0.9667425810391614,0.03325741896083864,,,0
0,0,0.9894291874601245,0.010570812539875539,,,0
0,0,0.9841661015467567,0.01583389845324349,,,0
0,0,0.9337272354928507,0.06627276450714953,,,0
0,0,0.9283695379234059,0.07163046207659413,,,0
0,0,0.927460741184573,0.07253925881542703,,,0
0,0,0.9028210378142133,0.09717896218578649,,,0
0,0,0.8998652074195038,0.10013479258049617,,,0
0,0,0.9657457589514906,0.03425424104850941,,,0
0,0,0.9363102530312103,0.06368974696878987,,,0
0,0,0.842627680374067,0.15737231962593298,,,0
0,0,0.9552700400000563,0.044729959999943676,,,0
0,1,0.19414671807657205,0.8058532819234279,,,1
1,1,0.022679175241978676,0.9773208247580214,,,1
0,0,0.5217824862775285,0.4782175137224713,,,1
1,1,3.774466926576033e-06,0.9999962255330734,,,1
0,0,0.8339224157861431,0.16607758421385677,,,0
0,0,0.9191492396099774,0.08085076039002254,,,0
0,0,0.9210602329800053,0.07893976701999476,,,0
0,0,0.9308323117961118,0.06916768820388824,,,0
0,0,0.9756787363487086,0.024321263651291492,,,0
1,0,0.5504009119163078,0.4495990880836922,,,1
0,0,0.8083728699783829,0.19162713002161721,,,0
0,0,0.8621121803176006,0.13788781968239933,,,0
0,0,0.9776064296264273,0.022393570373572865,,,0
0,0,0.9907948257408284,0.00920517425917157,,,0
1,1,0.01079649093916496,0.989203509060835,,,1
0,0,0.8794552113573565,0.12054478864264348,,,0
1,1,0.2036941369109358,0.7963058630890639,,,1
0,0,0.6265701192525864,0.3734298807474135,,,1
0,0,0.9672135019440757,0.03278649805592436,,,0
0,0,0.9454475183809374,0.05455248161906255,,,0
0,0,0.9722453702419076,0.027754629758092345,,,0
0,0,0.8239853755593372,0.17601462444066318,,,0
0,0,0.8933801429738997,0.10661985702610027,,,0
0,0,0.9392230998848035,0.06077690011519656,,,0
0,0,0.9198791699762644,0.08012083002373545,,,0
0,0,0.9799031965001892,0.020096803499810714,,,0
0,0,0.9147389943277764,0.08526100567222367,,,0
0,0,0.9562631750010192,0.043736824998980746,,,0
0,0,0.6473714914602839,0.3526285085397161,,,1
1,0,0.8345629204929009,0.16543707950709882,,,0
0,0,0.9438631115988875,0.05613688840111258,,,0
0,0,0.9738257117886489,0.02617428821135108,,,0
0,0,0.9740433990044028,0.025956600995597174,,,0
0,0,0.9289114495222078,0.07108855047779214,,,0
1,1,0.2986251465761647,0.7013748534238355,,,1
0,0,0.6235801423571911,0.37641985764280905,,,1
0,0,0.9747925098032242,0.025207490196775716,,,0
0,0,0.98045320911807,0.019546790881930023,,,0
0,0,0.8723669445515181,0.12763305544848205,,,0
0,0,0.7688708482911523,0.23112915170884785,,,0
0,0,0.9684334504364196,0.031566549563580494,,,0
0,1,0.2506769407525176,0.7493230592474823,,,1
1,0,0.8580815521054709,0.14191844789452915,,,0
0,0,0.9192077388530825,0.08079226114691769,,,0
0,0,0.7645491169450528,0.23545088305494727,,,1
0,0,0.9814400281690031,0.018559971830996988,,,0
0,0,0.7429509188072382,0.25704908119276193,,,1
1,0,0.6562751378578607,0.3437248621421393,,,1
0,0,0.9142351876983683,0.08576481230163202,,,0
0,0,0.9868295867917344,0.013170413208265635,,,0
0,0,0.8075550282409271,0.1924449717590729,,,0
0,0,0.9487616449002771,0.05123835509972285,,,0
0,0,0.8966105488291225,0.10338945117087757,,,0
0,0,0.9071087685928898,0.09289123140711036,,,0
0,0,0.8329364783715648,0.16706352162843496,,,0
0,0,0.8839726803137048,0.11602731968629536,,,0
0,0,0.9315355222479508,0.06846447775204931,,,0
0,0,0.9633504513078932,0.03664954869210681,,,0
0,0,0.9662059193855734,0.03379408061442659,,,0
0,0,0.8953790711811053,0.10462092881889476,,,0
0,0,0.9599353845374972,0.04006461546250288,,,0
0,0,0.8999747781576393,0.1000252218423605,,,0
0,0,0.6606930401162922,0.3393069598837079,,,0
0,0,0.916033791150047,0.08396620884995312,,,0
0,0,0.9873563642700144,0.012643635729985742,,,0
0,0,0.9789701424470777,0.02102985755292228,,,0
0,0,0.48392646305359727,0.5160735369464028,,,1
0,0,0.5970396763903116,0.4029603236096884,,,0
0,0,0.9711386730922965,0.028861326907703454,,,0
0,0,0.9086247950073618,0.09137520499263817,,,0
0,1,0.25344505554633395,0.7465549444536662,,,1
0,0,0.9537239286305793,0.04627607136942068,,,0
0,0,0.8249330785209772,0.1750669214790227,,,0
0,0,0.9471542528476801,0.05284574715232001,,,0
0,0,0.7417530040609505,0.25824699593904943,,,1
0,0,0.9602289799140246,0.03977102008597548,,,0
0,0,0.7748414888701654,0.22515851112983445,,,0
1,1,1.1950579880684915e-05,0.9999880494201193,,,1
0,0,0.9714860243803389,0.02851397561966098,,,0
0,0,0.9752462495053424,0.02475375049465746,,,0
0,0,0.8208470336139071,0.17915296638609302,,,1
0,0,0.9819568958156986,0.018043104184301485,,,0
0,0,0.922273452794068,0.07772654720593211,,,0
0,0,0.7795817475058558,0.220418252494144,,,1
0,0,0.5458305493977673,0.45416945060223296,,,1
0,0,0.9550020855909322,0.04499791440906767,,,0
0,0,0.7303455413373441,0.2696544586626558,,,1
0,0,0.9184140602160988,0.08158593978390093,,,0
0,0,0.7878129708095554,0.21218702919044463,,,0
1,0,0.8616540026326069,0.1383459973673929,,,0
0,0,0.9628859111117284,0.037114088888271536,,,0
0,0,0.9223455504161365,0.07765444958386361,,,0
0,0,0.9345065787465207,0.06549342125347926,,,0
0,0,0.9391532637788204,0.0608467362211797,,,0
0,0,0.9915472856888429,0.008452714311157137,,,0
1,1,0.1372151341081648,0.862784865891835,,,1
0,0,0.8793488841590386,0.12065111584096139,,,0
0,0,0.9608054492901579,0.039194550709842055,,,0
0,0,0.8972248215162179,0.10277517848378213,,,0
1,0,0.5,0.5,,,1
0,0,0.9467905613261639,0.05320943867383614,,,0
0,0,0.9763031732561296,0.02369682674387045,,,0
0,0,0.9616820088771645,0.03831799112283544,,,0
0,0,0.5603770750091979,0.4396229249908022,,,1
0,0,0.9768409582001528,0.0231590417998471,,,0
0,0,0.8626867989453266,0.1373132010546733,,,0
0,0,0.872410299627699,0.12758970037230113,,,0
0,0,0.9569763053432797,0.043023694656720304,,,0
1,0,0.7382675672352574,0.2617324327647427,,,0
0,0,0.8527982298826263,0.14720177011737384,,,0
0,0,0.6766479617600474,0.3233520382399527,,,1
0,1,0.10703171364380339,0.8929682863561967,,,1
0,0,0.8763002906897505,0.12369970931024983,,,0
0,0,0.9323060627389731,0.06769393726102702,,,0
0,0,0.9627508910887056,0.037249108911294314,,,0
0,0,0.9723464146623978,0.027653585337602326,,,0
0,0,0.40889329505323224,0.5911067049467678,,,1
0,0,0.9873219559755507,0.012678044024449345,,,0
0,0,0.9676841948016327,0.03231580519836717,,,0
0,0,0.8043056770042318,0.19569432299576825,,,1
0,0,0.8336840431676845,0.16631595683231556,,,1
0,0,0.8795191708855048,0.12048082911449519,,,0
0,0,0.9134617168492782,0.08653828315072173,,,0
0,0,0.9634806526753098,0.03651934732469028,,,0
0,0,0.9539990872216115,0.046000912778388366,,,0
0,0,0.9066783348686618,0.0933216651313383,,,0
0,0,0.9415326663018084,0.05846733369819142,,,0
0,0,0.7797643293297759,0.2202356706702241,,,0
1,1,0.07631779418155754,0.9236822058184424,,,1
0,0,0.9187592530652289,0.08124074693477122,,,0
0,0,0.9805382236525446,0.019461776347455415,,,0
0,0,0.7990104343547042,0.20098956564529563,,,0
0,0,0.9930086640435345,0.00699133595646535,,,0
0,0,0.9542952974578961,0.04570470254210406,,,0
0,0,0.5056187139064173,0.4943812860935826,,,1
0,0,0.8648223695712602,0.13517763042873998,,,0
0,0,0.9396094247879261,0.06039057521207377,,,0
0,0,0.9124709569761414,0.08752904302385872,,,0
0,0,0.8899932912452454,0.11000670875475493,,,0
0,1,0.300377763814101,0.6996222361858992,,,1
0,0,0.46511926060111314,0.5348807393988868,,,1
0,0,0.9242388085234929,0.07576119147650721,,,0
0,0,0.8786537484312351,0.12134625156876497,,,0
0,0,0.8196116582629682,0.1803883417370317,,,0
1,1,0.025084028794204308,0.9749159712057958,,,1
1,1,0.00363416384319258,0.9963658361568077,,,1
